location_cd,year,concept_cd,totalnum
LOC:BCH,2015,ICD10:E08.329,Bqb1BLZVij3RW/0m4N2blf8+xT6dhgosaviA3/W+XN1PL+l2us0pQbY8xzXAYu7j6lkVaptdXzRxFFellxfnKQ==
LOC:BCH,2015,ICD10:E08.331,pNsirsrm/SorqzdUAGF3hU3a7qTSu6DkfOc1c32iKfTIoGC1KsCqLsGcp7fXktg59UsdsjUO+sI1n3hE+oF6IA==
LOC:BCH,2015,ICD10:E08.339,iyVyKdu76es3eJjyZ9bHzNmLRlIi/SrAeMeuCLlIsfy5HDE54c4fhF0UPvf7U4ibmH4m6gVWOps433s3AzDkwQ==
LOC:BCH,2015,ICD10:E08.341,Hej1k81tHNGLIcf84BR00O2mP21WQOkfBYASbFGSwGSuyEp1KJV4h62YksUVTJoO9Px8h36E9yBJE9kxst5w6Q==
LOC:BCH,2015,ICD10:E08.349,xEsF0OAgQ3BcC5euyCF2wYA/jkdlpVLclVhwyiFPo5wc61dvOTVROfA97ZsoZVPKjdlMYdntnqmykwOjppQHWg==
LOC:BCH,2015,ICD10:E08.351,FZw/2WxmxV9K6FAY7yipyzgcpN8uqA44NBKaZnjOkPziX6qLQ3yQ5nTRFetM7O+2hWrTctoEwmS6eg3tezt8nw==
LOC:BCH,2015,ICD10:E08.359,R1pN95apq5CjRkJB2QSmQPJY+QtVRzWiTz2wx0b8MB8OUQKGEp3PhxCoTjHaZLhjowdYf2+n6rPXT4xpfL9bUQ==
LOC:BCH,2015,ICD9:249.50,3rf+pO4gihSShkx+LL6CQHKsUXxFWoby506Y4TRQ5EnRddwyaLcX33POqBm4x8CRvstAmFwtrEd+w4TMh77PqQ==
LOC:BCH,2015,ICD9:249.50,82lJ9nxBhV4vl6TUcZ1RFi1ynzYdWijJevfjFL92gmpW3vqh9XCpG9OE74BpXuIVWHoAPbbCjbZghTE4TZ6tiw==
LOC:BCH,2015,ICD9:249.6,Nnp/5X2wMC7IvuhYTOU3pokYp0SUX9wLSF0PuNV2qrNoLfMXF5gvYapr4m1rT6ixEiNk2twzIDG+cw6uPGPHMw==
LOC:BCH,2015,ICD9:249.60,B9WRkF3cPTaFhpEZg8IjqyA4haBiYj3B/rjwyzxC60G96WhwCLLulS2LtmOQsG71LGErz+iQ4EpJPaxt1IalSA==
LOC:BCH,2015,ICD9:249.61,5v8To9fmMVEv85CBJMIyGr8nS1WwAWxlIQ/s1P0N0PwYYbB5CWw25LlGvvSuInetd6MfU7OQwnOZYxSeAJ/LMQ==
LOC:BCH,2015,ICD9:249.60,1G0efuVVObeJLqpCoQlH1Cxbf4AQJtjJwSyTa485zJjylas/smwz1Ro34xl8LyZf9oGCIu5vTt6QIDTd6w/+Ow==
LOC:BCH,2015,ICD9:249.60,5KCy4CVDpVCYOR+T8O4xlmX+JQh4CIsTf1vmohkQjKPCmCG1FYGrrRV3cJ5Y9kqjUaNt6pJRDTjlmcj/HYAjrQ==
LOC:BCH,2015,ICD9:249.60,PV5N5S0C6YuStW3qDqOpFJvfPzZQZKxDvgCo5J4Zc6a9Cn8rluft92vIgxNYLWJOlzNueZtDD6Z1E3g9fN0J8w==
LOC:BCH,2015,ICD9:249.60,c1VnscSdghAtLntkV7C9K9hMDYuNThFO9XlFmjr1LPOM0I2C96dDxl4umPG5Y3xN+++mVD1p0JoOugD/tL94Ag==
LOC:BCH,2015,ICD9:249.60,v/IFH3akfowoq8MQI1dJqOMxRJrzXeXsTO5y4pKHz9BJburgNusCUhlvgd47qqBT/B6gv7a20NKoUILtYutPdA==
LOC:BCH,2015,ICD9:648.01,nM3cxMou7F9mIUgcR7SjmcaKH0xuLfW/5wfKwnfITXuqZKYxLBiE4hi0GAqSjJSKdafL10fwAz3pSo/0LZfjHQ==
LOC:BCH,2015,ICD9:648.03,sACPjipsKbVegrNCyf0pBi1SlO93rCAJzxgD8+bEJOzgMQiqKr3aLzTisO/fpKqFeUBIVauhfXtlS8TIL1Fo5A==
LOC:BCH,2015,ICD9:648.01,cdjYesEu9v15p+Wt0R4ygvxnPx375QuB0MHvQh6vmdkKuxiVxVGQkPoXHflQx27rwi4kZgJ2S3M8a/IOSKL2BA==
LOC:BCH,2015,ICD9:648.03,uBbao7+OP7bbymQUvG2OeJIvu/ulJyXUCsgIqqE3yMWgTR+D+vY7PE8ueRURn69leI/J3/G+6m0WSgX/sfar6g==
LOC:BCH,2015,ICD10:O24.919,oazpqpsJEp18ECkCTAv+E3ZmKT9aqFslkQ683JQgQMwUj2s15Dc9qddOkNMPBqgqKtr08G4z8gJEyTcnIYg7Zg==
LOC:BCH,2015,ICD9:648.02,RpS6BIkpCjuapfHgZUjeYQ2s8+UcBqIxJfe/BKB1w65JYAKdpuFCQG0e9hCSem1Y5uZYL9KRXMNBEwdPHMhDwA==
LOC:BCH,2015,ICD9:648.04,Pjezv5YMjahO74wAHMSm1cpNbL21xAcAjcps6HysqyfV+Thlc5w+BnwdkCN+nZzLYdrQWRpX/6/TcT2DY1NlrQ==
LOC:BCH,2015,ICD9:648.01,EDfsVMFmO3sy3FbtsRtssNh4HJdIpap0GxF943p26sgQ8CLeYjFE6D0KxQ6iw5Ui+UeWXoSbNyLDgytbXEpa4g==
LOC:BCH,2015,ICD10:O24.02,qKWVaZLnacdKwYcFKcgyJmT4q3gfQNyTwy05IPwSFtDd7XbegR3JhaWsd4Blmk9wNlGGBgSso5udNpICjC3zew==
LOC:BCH,2015,ICD10:O24.03,64xoIemQ6CrnlRuT3X8yQZPBKFna2sczDaXOAFJSw5RdstDARQ6u78ZdCxFAXuWiG0Oq7+oR3NK7/Q9Vj4uk2Q==
LOC:BCH,2015,ICD9:648.0,ZlXxObP8GzmHMOwE76qLnWQmFfWQZfFzUlnNCNCdxBbazDjvDchtPVXK7M4zUqdf3zIeiKbwQ1Kib70qd4x00g==
LOC:BCH,2015,ICD10:O24.011,nG1CvdMeza3OowdUEck9SkkAVGK4UAUMux+yB46eUouXChiTlJ7ByLKpLgZvh98kBLrhtP3Fp3WNkwvWRsikiQ==
LOC:BCH,2015,ICD10:O24.012,ERreVRO2PzkpBCzl5GRJYwM7P3aTC+s9phInsVXTe6B7M7n9CfmKNoQcwwwEUfsA/ZMKzFybDYVLWnGztxeuew==
LOC:BCH,2015,ICD10:O24.013,8PLdYhA7PfbYfu/okQ1JwhPKfLTEAjeYjWo3tsHXKGQPjKaExYiMQ3WGIyWlR15W1ZnPgwA1rTCxDJ9/pRIuYA==
LOC:BCH,2015,ICD10:O24.019,wfJl59/I1azYKiP/i+PRvGL+yNxX8e23fkoiMwmhSumfYrEXLSDafj79lefRp86b14tF+WqsZ3pVz8c4NkNJBA==
LOC:BCH,2015,ICD10:O24.111,6cJqdk932Cct8O28ybjKx27m+hL7fS27UYN3o9wId9/08S7ZEQYS4fiUDiAXTxdgmp+jIVhNzK6JgFXSUI1nVw==
LOC:BCH,2015,ICD10:O24.112,/TnkUevc0kpNr5jl/OWqRCDYrpv85K7XtRXHb+wCTHjh2vr8/c94WfY+hqFrkhtmYpNyCaI/KFjWqzS4m9zuvg==
LOC:BCH,2015,ICD10:O24.113,zBF0a44DxM4Ah7mB8DLNN5+EAx0TSjcN69BCJa2jaAi6TBLKgzlL694gDs1AyG+e6hNAT2vBIjMQd52gIY124w==
LOC:BCH,2015,ICD10:O24.119,ETBex+MTenLElBTH0bam3I74xx8KRP9jokSwOXnZy9XmD7Wdal5ZNST0lrseYiNWHo4bMHPOEorElXOl2kWXGg==
LOC:BCH,2015,ICD10:O24.12,ZT23GC4bQVymzuO3ZLOw66Zo5R794t5Rvg4g1Khyz05xVsqlpLWofbHnwsqC5wvfRJxAnFF2F/jQZ6RJTOcnhw==
LOC:BCH,2015,ICD10:O24.13,b/jAZ2YNSGdAu5X8dvBtRVMTa6QCuAPsyI0JHIk93nvQS4U+8zaXIujmunK3/rD62KWazrx9JH97D6asZIfA+A==
LOC:BCH,2015,ICD10:O24.311,doxpIveXS2pEnUJlSJK8kaEOgm3YKHwVuZ1Zx+RgQJ5CZdRFUIro8H+flHILXnJ1HMCRf8FLAB1TbKuE2Sdk6w==
LOC:BCH,2015,ICD10:O24.312,kxjsaqYODeZij0rVzA3bI7T8IwIF2Yj5gviblIrgjnAcUQKG5GfzQszbv10NsMdEt9qMUBBxwQf3/CH3wXQY3A==
LOC:BCH,2015,ICD10:O24.313,/KaInTiwCXfsfTJyB54HyslqkoEoPofTCxYepUMt674xw8v0XioKI/Xc2P++MfaRz2dYlKpVoVjrxzl0LllwJQ==
LOC:BCH,2015,ICD9:648.00,U0JA9iz3v/7IUCWrqeeT5TzBdXX2cfg3Miu4oHGYxnVvpu1XQqcAtdjfK/HPtwycuMuys7w2/TrU8/Liy8PN1w==
LOC:BCH,2015,ICD9:648.01,3cOytYHFMkDpPk0T3Y5iUI0hdIC1GQsq6QSOqbXAVw24spzr5kH8gdvJvu3tmIXQGnWVwj+/H3fRdfwXQcdz5w==
LOC:BCH,2015,ICD10:O24.33,m0pd0ZtxftES8+QMYkAN//8Vg+ir8kW0xIoZsXVQbsLvMHSdyUEI8WNEh57vus6ulLCXK+nmQslRNPgzZuwR6g==
LOC:BCH,2015,ICD10:O24.410,TLpCw0iNamf39fiRPOzFchV7xBi61abhcMkJPmPCDfhP42uOgTH3mA2QApUP+J9StJ+73DIlH/jgw67fYaBnvA==
LOC:BCH,2015,ICD10:O24.414,3UySyiSSreZy2IJeJHmrb3fX6jhrjHmk2onof0y8gvhEz7LCjtqjb2zv0bnM1fvUxK1Ek6aaiSBb7HSxMgqYbg==
LOC:BCH,2015,ICD9:648.81,yDYv3PnSJk31CaFmaAmps7eaNUmXvH8C5+JRsO00WBFdgqy647NH0VoRczeg6uI/72DNVZCO/+UehaXz0/kz9Q==
LOC:BCH,2015,ICD9:648.83,V7M2BiwhkMzdEgjNoY8p0t21Afia+eGq8r5htKu+S7hZdwHLseKPZSVG8C84C5IFULK4B5jsQUwf4PiEtHnYyw==
LOC:BCH,2015,ICD10:O24.420,+qgpkzfq+cwxErvOJ7uwQdwGNe4aPZ3nGl392dKY+DM31iE8gQWc6+TUlrTbQq6vNesqwguVgyOp4PgoAddf9A==
LOC:BCH,2015,ICD10:O24.424,Y38hFZq6uHZSYGahTSbh+7g+bDdJUEnzMFMAn/g+arJSz/drPJwgzlAuhzPLhGzhAc77sET1luTyNAv77eCyyQ==
LOC:BCH,2015,ICD9:648.81,RGtNdc9MQC7pKDdO16WO06MXcqxhSsPL3NtCO0Lv9P0Ab2P/W+JvNT1wDMaf1x3D1ej5DqW/85TcVb6ehD/AHA==
LOC:BCH,2015,ICD10:O24.430,bVyETHAeHP/LOHk0J0IhDBUEFqBf5mdpCWkbVU04bdJTRKh6BXChJucAQ3RyB5YSDIu0O8D5ZdvlwENBge9p6w==
LOC:BCH,2015,ICD10:O24.434,9spAP+KeeNsdCgF4uhvmVOMjN+uHJsmOTqwX9P/LqhBnFvYSpzBBkXnGHMP4dp5EpUvxHWa4WOaxv11zR4Azow==
LOC:BCH,2015,ICD9:648.84,FK2n+TIeI9r/WgY0FcpCpzAqkLTFsAKvzMqTi2mc1JyZUxsRioH4YlsRnMvbhegfVzW4Nl44M6/TS7rgwLmUaQ==
LOC:BCH,2015,ICD10:O24.811,VO/ouQBaEydq9/s+R6mO0d0kKkqPqoXOsxYSFpoU5S5yXLAs5GvS0rQxuBbzGgHBKDJR7dKaGBZ3yBE0HJjP1Q==
LOC:BCH,2015,ICD10:O24.812,a8TN2r9b5CuX+nrN/0kwumze2Ts4PsvjPWMVvYkY43Bzrl9qY+rki7rT22TRzHLwDjVkvmKfVlbTP1x15Nzhag==
LOC:BCH,2015,ICD10:O24.813,T7HG6psGCS8cGfQ2MKOOuM8JLzm+dd9zEl8Yx/hNMiJkXCXS5iimzTcFs8QG8Th5f2tn5Awt2WtMiaqsrch2FA==
LOC:BCH,2015,ICD10:O24.819,r8egpNq04G56uoOw9MvXoaviM0AeICIvPdV4KEs3UGsZG50fegIvtu/3b+78P+SFId1NmJo/BznvaRzeDbB/lw==
LOC:BCH,2015,ICD10:O24.82,e6q5OF0MBaU4lTLKyS0UL7ZytoMesihprRxQhAl3yl5VQab3aSasuFJcVBqr/EZ1PwxxzuG0Q6TUPwoZbxzSYg==
LOC:BCH,2015,ICD10:O24.83,MRI6RCj0Ww3ysASAdm0pcKHdENAvdf9FOydF1Jp9jW/TO42f2FOwko5wxDf5pIoc5LyFWAb92OZGLSFjZK/lIA==
LOC:BCH,2015,ICD9:648.01,ynghnN09z5oyQEO4G4DJ9cPg8rF0cb3mKWxu+JlE3SGmZWHC8j49V0gMmwPMfMqjdwm+5FUGYRxpXH5oIwAAUw==
LOC:BCH,2015,ICD9:648.03,wdF587KbLOkUjGAt1mrvsxRmclaLFHBPbh6zmQFnoEd1cabsjElZ/kvGTAZwG5t1fdCKTO0trQ+b/pzEsmvYWQ==
LOC:BCH,2016,ICD9:249.71,i5w61F/Mk4oSTRqprmyyfY+KJXbPWQTPBGpmE4I1B/ySSSufy77RjDcgaj2cNulo9Ala6hOPSMzErQTIqXVgPQ==
LOC:BCH,2016,ICD10:E08.52,HXUWSdqhblnwnq35nIALZBaI02+nc6dNNqHt8UYQLJ8jNbBwf0SI0fDCceTPvr3l4LRrGbG5Te2q+S55vQNxjA==
LOC:BCH,2016,ICD10:E08.52,wxU3oOeuXgnTjaHnZ73dhqSVqKdqp+SHUk+qgrKT7HUvtNCAK9kjHmJLJVACaUfe64RzrvBU65KbdAYNCW9lEw==
LOC:BCH,2016,ICD10:E08.59,TWTnaaTaqD7GfaCvZDExRIxdslPsoF1U5LrtBbTTeDlgBm8PIfqBzm4zH9e1mNMEmmqpqjfSJvbgKzBtQ1CZ3Q==
LOC:BCH,2016,ICD9:249.60,ZornHMVk1/WNFmlemUTk+yhxMAX99YVXIWIC0cTnSuR0NvrclNotITidoOTEJQ9PvAVnbkrVD7+U6FV1JUnaKw==
LOC:BCH,2016,ICD9:249.80,P71MIaaRocS/OWAFKng6yVrUGmbzC9TKx8vkaHE0ZZzWHWOWlU1fquLPd+BGa3uagHuaZUXf+50eejb9Z3/FtA==
LOC:BCH,2016,ICD9:249.80,rwsK+lG+UCb751GbgBiHWBKWFcJmA7DGiam421FtewypJEoz1s5QVR91Sbxfi+g5b7Drr4+8zZDU1r0HlUrFvg==
LOC:BCH,2016,ICD10:E08.00,gBxvsBfUQoSGO288Lnk7usvo+4vYJJ2iKrouJcEdTe1IiCq4DvUxalP4zh0OwrM/eYVhc62FOGl4PAqwtY+8ow==
LOC:BCH,2016,ICD9:249.20,JQU6WR9pdr9+u7Xj5S351EGXwxE8X21jOpcXPVVzaoR89t65CtXfRtC2P7tgwKd+CDfk5D9T94lGg3nB9wwPvw==
LOC:BCH,2016,ICD9:249.80,jMhwK82wLzVaGWPVbBCBsTP+7DM3aCZ4sRzN3oESvdqB2DNy06sC4x200QkzxRbIfB+TIfe4C4oLeWki0eMLrw==
LOC:BCH,2016,ICD9:249.80,abzHQDKS/kZTlPOm/xP0mYQ0H3SZBplBBc0RaCHkDXAJ95yUQ+OJx0Emlu3LTiSQTGaKb1YeTqsdbRTNKcjgAA==
LOC:BCH,2016,ICD9:249.80,ynop11CxKluIiBikfHanVakhEtZr+aBJhS0LNDrCWoKSeLuQLad0j5echTfnOCs3nmjix3nL0aRSIh3P6TlMHA==
LOC:BCH,2016,ICD9:249.80,uiGRKNN4BSRCglkhQC2cllTItgFP0NNGlHjlrCNQ7aEZBgzJAqxpzpG5XJndRjjE/z92OTTN+Y476JnJ5bKxtg==
LOC:BCH,2016,ICD9:249.10,FkhM9Ou8dBTtHFdatGYEXhWTqSn2Iau7zZvEDZBnEO0jVHuvAmE/zBkhdlasqT/NutQTO+jDr6YKDZC8yERBGw==
LOC:BCH,2016,ICD9:249.11,NOrgcQw38nRIECmHCubm7+0Q5pNENNLusaN9ievjWRVOvKcPEIsHlJSbVjJ2metKIWf2AANcH4ZWVa8C58LOkg==
LOC:BCH,2016,ICD10:E08.11,SQrfNDmOlsWYdtaOmV7DG4uUuA6hoeBmfBT+btwnnJIS/zgjNMY2tvQfFekT9Z7FNgcgtPZhMG/MSRK11z+3dw==
LOC:BCH,2016,ICD9:249.80,i5S9y0fTN2XFdZFL2TOTRKm6B2TmgKJ/RhML4/kqwWitWfKH1dPF59wpsrCLFpGnWMAaoRPGCzVtqzNHv54Aqg==
LOC:BCH,2016,ICD10:E08.641,XT5ypuge1HU2VHAjW7V3wD0aBeKH4w/J7Lq7wpvdeSdrD8M42wE7L/rKwAoCCKGzPoty9iPXQJs+qWeC60/l6w==
LOC:BCH,2016,ICD10:E08.649,OFK6JXae+Pa/bXr+kuTsMaLL1T23jcqywk5CnYP3noQhbzCBNBDsyVfDBI7oRDPCeOOMziuMFd+hftGcIPmEIw==
LOC:BCH,2016,ICD9:249.01,3hm5mOKXTlcfmlfkWwJmZaohepMnHQeCKNlJR/rxe8e+kipAxgD2A4NdqY+ATWAIuLC5kv/78BLfAlONs+42SQ==
LOC:BCH,2016,ICD9:249.11,Q0Rb9GmjY5TwHtxSkTDhtBM8nG+jIWp9H5HAs1WwD1jZ2FKS5d69gHarY8Wv5f50s9ByjEUsBbwc3B1PqP9aIQ==
LOC:BCH,2016,ICD9:249.40,iJYEv2BTmrRlg+ygQkR2f534jZx07UX/Dij+HWarJZbsNlkhwyxqTgymM9KoC63STVmaHG/EHvwCVXLRP5v5Yg==
LOC:BCH,2016,ICD9:249.41,kmcE7/3lzWG5EKTFa6jaXeuGRt99p8rDR8lYyn2map+zX/63DIqKJP/h0P1haRQOQfQDoIhvMfrWrjYvmvn/AA==
LOC:BCH,2016,ICD10:E08.22,T7i/60IcDLwmM0Oz5V5P/CN3R+OZBiTYAaWzG7ShLUHgxXXvrToic2755ocMFnjTRsH0P5ld+LbsAv7KyWX7fA==
LOC:BCH,2016,ICD10:E08.22,UyMmsIxDOFZppVszY+zYxROiYRJnLM8cMaXNEFz+32xpWW+cI2+T8wmXwLckRaAxl/jYiOoHNa2Q9Xwvb/aYJg==
LOC:BCH,2016,ICD10:E08.29,c7ufTqrlD3JghfO51JUH6RodIoAh5lRV9aENP8IJcItw1Ja5hKjeZrYrtENIPF5/6DlzGEHtAnd4Zl+hNPkEWw==
LOC:BCH,2016,ICD10:E08.29,eTmJLOZ85L+Uj/jwzZghopQDyD7X7YDN/FvFEr19sdtQwVW/jQOgvXB70+jzqF2iEFrT9ALJ7kttgOA2n660rw==
LOC:BCH,2016,ICD9:249.41,rYP1CZsk9/FAlqMopliCt1NzFLXq1qI8F1wiKhNkPJsA99hhOvHTzZLIM/ySeU+2mbprA9Gm4OjDq9f3uGFfMA==
LOC:BCH,2016,ICD9:249.61,Dsg7wrFJ0GTXH5r3ZfLMTqfruXzCF8FYiDvLYimjFyBgmaw9m0vfB0K2pRA8aVD/GZaM4DwFfNNDR/iun9XY5w==
LOC:BCH,2016,ICD9:249.71,k/jGvXSLr5qBM90O1YgsDL4AgJLVQDXRAJZbTGotp3H+WgsPFqIbXUdTMQEBndktMO1zVE0fwJ19aHE6+7qupA==
LOC:BCH,2016,ICD9:249.80,enpDJAErVitFs4aMJSccWCmXW5geKZwcDB/56apPVHeUJFFctnTlQfeJ46cz5k6jzY3HpKbaKDz4K7t6pjr8oA==
LOC:BCH,2016,ICD9:249.81,XIcsH5H9FEPUDhWhNgYoFff6V/YYKPhfydznSkCrQRyQc5qwJELci51J4LNZBu9KhW9lDRLzcm/2+cAVZ01nng==
LOC:BCH,2016,ICD9:249.91,EmEaQ0z0KBkQIaXAbw/jKe3/6mTocFFp9eU6hTxS1O5k5C0O44Brun7ex1NcJXM31blCuZs/DJNXgMw055SxZA==
LOC:BCH,2016,ICD9:249.50,ZXQ1L6Gqp4rFVf6m3ytjsxjGKg3aN2KgVOGdJ2x3b1Ici4T2PFl9tqMr6lOdM4GYr19tXp82JgggxB7VLopSbg==
LOC:BCH,2016,ICD9:249.50,jhlT0a05WZmuli6fwfAQ7D8SZT82IM/oGNjPERb/OQxdmi2qax+SabYaqyKNL0SefD0fCa9bznzVNyRah0Yt9g==
LOC:BCH,2016,ICD10:E08.321,GY1FmfbXMWoQjw7r0seuiAJSt8t/gqcHIRkuDmVGCLc0TYp4//BoZmQzZChGyWpS4pvC+nTi6QAwfZRRqHH/yQ==
LOC:BCH,2016,ICD9:249.80,fxImM6CSSq1GogR4dupwJpyDHwQzmWHvlbgjvZp6Mf6GCvBEBkF76GcCC+vNSrjOUWRZDcFaqNHIdUiU+r26bg==
LOC:BCH,2016,ICD9:249.81,vy6y7FrbJYY/DOVkN8byDb7gGGczF1M8XbvokXNFtIYq1cuYWN/Eu9tLuACo93b1yIph0dPfbwNdIzT45sBU8w==
LOC:BCH,2016,ICD9:249.9,XZY2deE/ae2ceYFD/pAjFoWMfOJffVjYlG/ImWXsmYYXRCLLfRmW9BJFHoNs1/GxJP3IVuLsoW8qfL1MxQEX3A==
LOC:BCH,2016,ICD9:249.90,MrM+KJQ9dHITF+tuwi9526GerpsAxv711szq3Q2D7OkYUsDxd2EduLoNEswkdEvhCDgoA7fNmkk+Asov1Go2dg==
LOC:BCH,2016,ICD9:249.91,krvy3ojo/xsXS94Ze8toIbR0nM31FGbzvAujwSFFVLQ2Ps2KIxFM5Ya/SIxDzrCA5nmnkZz3DhCxFKRgeXSaZA==
LOC:BCH,2016,ICD9:249.00,jkSiSn6v8vywxZMzrDJpGYEzPPoslFNOFCzRaKEJrMpNxkP8/7OloKSPc4Yu/i7xVzVOZ2woTSMOogalU07SOw==
LOC:BCH,2016,ICD10:E08.329,ww8BbWqg4dlHzugSlOF3tOSRyNafyoYokeYbBOnUtyLNnLm1sBQv+JIWAqGvw8cGOQ0TmjukCDUEMyNRC/Wyaw==
LOC:BCH,2016,ICD10:E08.331,ZzB2M6megqFcr0qKUBaEefdGhuTF3lyXJtE01pbI0ph6J2m4r/1jHob2ISbWE4ylU4LPZq1QiagK1IpU+Y+X4Q==
LOC:BCH,2016,ICD10:E08.339,A0PgJSMbMl+vEHSd6lca6jz2upd/3tCQ1N+tIYMGg2rFyb9Lj3/sZcnfNJJO0njb7qW5c9s+PggtHrUMNbBg3Q==
LOC:BCH,2016,ICD10:E08.341,rrXkZ1kF8jM1++eY2metzW2LzTuHP1oJQ/3YTnwhqvR+Pc9GSnr3S2xm8TamV0X384DUpooY17cAEk4a++q6mw==
LOC:BCH,2016,ICD10:E08.349,aXvctPkkxKEhf6900IlBqrhJMmAD1fpbIfzfQCoE++AWvFR+RBqe70zkmL9nawzy6gri9D/FIR7ss9jYSSwiqQ==
LOC:BCH,2016,ICD10:E08.351,3muiENs3eg1o/JyffJg0ppJlics6h+R/9NZi+sQcq/z/TfbLyLda8nkWiVh1DGVmmwhukh0wSqHCUjPlI/YmiA==
LOC:BCH,2016,ICD10:E08.359,1eEayPhG2Q3BrDMK3HL1K5gzNDl5e1HjAXSSXe8FpE9iztqzsdgaGyFTuW8uKiTVoOFs/2PsDWEu7CluZqLWeA==
LOC:BCH,2016,ICD9:249.50,DuUMIfiwPI57/Au8HvFoilknlz/9udVlj1qsTgdYkCHYrLLmWvTAYfZrPYb0FAiAKWTfvTP+UU+lEtYpbNuftg==
LOC:BCH,2016,ICD9:249.50,6eqsfKFGsE1mnuoBlyHHws7km2sBxykONymdjW7VxSbpq9UE1faoh5iaa72WPGc8wkajYRQpzP9ATQgQ4UaNJw==
LOC:BCH,2016,ICD9:249.6,JWRrOFLz2/luGBNNal+ChIp0Praxnt0XYPOlOIygTgYX1QWey6zC4+Da7j6Ls0cQ+FTXKjgZqE1l06NUYtrCRw==
LOC:BCH,2016,ICD9:249.60,ubBTKAp1wJMmpXBK7JHRYX3oTQz0I8scfUrW+1zLTAJdwB1nIBdN491+0HZ9poGse8IhsD6tQxqLXQL2JEYGQA==
LOC:BCH,2016,ICD9:249.61,q1uSHL/Ysu0zvmrt12UNwcl1F7xZrCKqlpbPgrHS0GU1a9d9z72odNfr/D4c8v1bt0eOICmDMG5wpBytyY6G4w==
LOC:BCH,2016,ICD9:249.60,r8VNyg33OiFACXjh1SkX5J3cXnmWwm0JjWqlipVs+CZ0Z7kkZycbN+Q+LO5jbzLcpdtcFVX6vF4Ddxwwk3FhQg==
LOC:BCH,2016,ICD9:249.60,Pozu6RUQ02DQijVfBwYdG0xNRiXZWp3sgKkWwNrZR2RdV1BBEKcXHNo5kUzWI4NPVj/rx8e/zSWk7VmTwrc1NA==
LOC:BCH,2016,ICD9:249.60,O0FMJnTE/nX5Y+owp+Yu9OjsPDSKMoYQz/8GcBLIovmGXsZQDlMBKJO1h8hd2UQin7nNru5u3SrX0kEFkP3KfA==
LOC:BCH,2016,ICD9:249.60,t0DbiniQ+gTw+hRGpF2N7e9tL0crRlsYwjRJtmJs9EC7c9UTTdauuroMIaob1NRSYTShMxY6eOtpDi9IMNG3zA==
LOC:BCH,2016,ICD9:249.60,mcMmukCI0TWqnBM6th5t/SJMeHbmFWZ6JfTFIpfhw0nfiW2rCVX2p/9uPBsHADfDWnT+IhdyWpcwYkWZvCb5fg==
LOC:BCH,2016,ICD9:648.01,joJoMFE/ZPcgXSq2TRnfK7naue9ZRkc+y/HNXF9D7m69oFYr4t9CpBJjlllwSECnFSIB0sTWhEJMAyKQZd9zQg==
LOC:BCH,2016,ICD9:648.03,D0z9clsOworIQAIsfgvFaodlfPOiRa+fS1fczSroQl2OX4OHVuOZki5meBX0AOHoW4B/84ckDhYebnDrAT+GPQ==
LOC:BCH,2016,ICD9:648.01,e1AesVt6GePFO86ep5Oq/hP9SdBSzblvBFPkGCwXG02Y3Swrdnltv3i4lzcMIzZ904ZZrFzAnuhOEQp+sJyUiA==
LOC:BCH,2016,ICD9:648.03,WA6pfEBv2htgDGGVmGgCvYkg5wJUyNwYqaePcmHuw8POFmNZ8d9RkpOsZGDbb/2kAwgIk9ceYJ2lL4LutayfpQ==
LOC:BCH,2016,ICD10:O24.919,KV/CZgACR1os8CawYejUmPM6cz6gxQ/wy23t9HRoU+oo4CcDobNpZ/PtrL0Bm1ZmMfpomizAuDE0V6h+nsCULg==
LOC:BCH,2016,ICD9:648.02,l+OKqaBacDnTIolt3t3Rzv4bpb0B6XXpZo4G9NjPx0P5GmCf2SMHV9qfFnZSnOKJbiAbY6qi4qQ6awg8AcpB2Q==
LOC:BCH,2016,ICD9:648.04,VeNFGT33C4os1dHAkgntlT1kwrQwcrVTbckr57clQD85QVZsbRHAxb6jVEwdEXtlxou1Ll4XDo0vyGuDa8qHHg==
LOC:BCH,2016,ICD9:648.01,8QK0zc3THy/UwhR5GZJXrJOr0kSMJOPnzwOA4pzkeIg8oCsfzP605+Cnqbs3U5FLC7Kms5RrNfkm9Rem0k9YUw==
LOC:BCH,2016,ICD10:O24.02,W/cAulWZFhov6PvitC0K8baHkDw4u9EQNfaSJ2zeWRm5cwTMz61CmY/itVZtYN3nr/ziYdZidzoPuFGi2wAKEg==
LOC:BCH,2016,ICD10:O24.03,tutqIXlc4tRZ8l8KwrBQKx92s1RDNxJVtfmodKEZIGfIa/CT0tHLdn4pQXO096F9S+DaB6yT/2KELoBLO6A/iw==
LOC:BCH,2016,ICD9:648.0,6LLe2jBLGA6yEDPM8Vo+SBldHRhiqdUcPsI+yVcchRivv+UwEymvj++rQN/EEINWRNmnErQ06UFmxxWRRoX+7w==
LOC:BCH,2016,ICD10:O24.011,45BvefrbsNdJNwKcgdSxqXBExGeOORJRUvLgJsgNb5BlBA6XzaEOm5xTG0oQTtNo+bPis0BKsb+oFrfhoiJgEA==
LOC:BCH,2016,ICD10:O24.012,Gd5mDQvy7wSOvSSD6fAKLTO0SwfvuNiGliBDO7akaXcvjMC417EDbz6QUIdC4K1sZV7XY9mmynEGwi59lKSngQ==
