location_cd,time,concept_cd,totalnum
LOC:site_A,2004.25,ICD9:780.2,TTIBi3zHqiFbdttsZQYrs/IjUZ6IU3qytUMVNVgO4k/6NBr1SJBKqcmNTUHwbjlv/7+ooMBqj4sjJqvd/it4dA==
LOC:site_A,2000,ICD9:V72.2,VOnUimqrtooI0POoEBBElx0jb3ATq3HztO9mCD5Y05h8mDI/CRjVeq3eoI+aPt7TryBijwEF4uUfoN2uJ5GhuQ==
LOC:site_A,2005.75,ICD9:245.2,J8J+idKtYhY2l+J8KoOyO7c8zQerwnGI7C349Y392m7xISeF2+wnPgcbvDHnzQ72CTwPOER6yIa3/fULKrc7vg==
LOC:site_A,2006.5,ICD9:794.8,nfYRtrx3Qh8/DnXwbLSDJ2LvyeuGMnR3699juWDYMqhQ7TsnzAA0tALJquhr1CrgBShKY/MJRc5vELIVLDnWwg==
LOC:site_A,2007.25,ICD9:847.0,g9Fk+AQ6CO2ojpzoP6NyzyHK4sDM6wStkHV4bl1/VZvwjCylMQ4TBNVr7NeLWL1tcepgE+XRC7t7SgHLw8Retw==
LOC:site_A,2006.75,LOINC:718-7,JoGU8xap0VUzYxbBkd+/+zYFPh4xHplHCXQ/oeoM+vyoK4GgDNHrNOI4vjVPVBvrz/jCU68UIkrGOaoNkUI3nw==
LOC:site_A,2004.5,ICD9:472.0,ej/ESW++ba+bb1iLufjqUBjE2K4F0kBqyxY+h/voVqDt9Zlp2RXgg2Bok4qXJcExn95/YPytz0kYpvB8ftxZfg==
LOC:site_A,1999.5,ICD9:719.45,Kc8OZOr6mPwlWcvgbQAuEKFueTPkdol6ixnBxq4aNa79OeQ5QKJKA/jHaEos1eHpRY8oNmUdvVSGrrcyhxc2uA==
LOC:site_A,2004.75,NDC:00085119701,YkTkzk7/t+b9vF54mIcs8G5QKBr3CQhjrLKNfE8EVBxfZWETuBc7CoBXHzOTjfjy66fzT0xZWGDGR6MrC9EYPQ==
LOC:site_A,2008,NDC:00005306343,zyb3o7LkX6hpg/nRbWtm+bQcUSlVrvqhdWIdc4VPKS+4nsfcrxhBhdh2rHaQ1f+YBosEUH5aHqsp/mh7YzqEvg==
LOC:site_A,1999.5,ICD9:490,QGAHccRZkvwsIyutL7YeDX+HS7JkssIbCdZ2Ot7R1ug1LgX0k94xbCDFNh9kL6YGJuCIvn1JWyXKm2wDsjOECQ==
LOC:site_A,2003,ICD9:523.9,VX7hXvm9CaD45uV5vIVHpgUnfkDji+Pr4JICww6pdtFQ6vNW8naPaprvnKlac706h/agDXID+7f6xPcwIlRy7g==
LOC:site_A,2005.5,ICD9:754.2,2yt8xdYdwU85UfwoafseUxDa64RUbkPGrD3qQ9HSrOsz9OrFZECEvadaiCLpbCaDyIom1tt9V1QcZbsgGwJ93Q==
LOC:site_A,2005.75,NDC:00364207558,AFl8wEKwgesBcHwbzTmeWd8lsw9t8PxrUtNQ7IIjhFnR2/k9lidzd69iF5i7mkWSuisPEiy1acS7zps8yGWiCQ==
LOC:site_A,2002.5,ICD9:780.6,t0UkIMbQSMy8Ri+tAOgy0YlQdykLBY9r7zrGYLiNL0Sg5/R/FsLVxXedpvAufBzLfYd1jgwHRljipVmEZ0z31A==
LOC:site_A,2007,ICD9:724.4,YaEqKyVcsianqJHmZvqu/vEZzAun1djQfnNRTYuJWpSaQDrpcn+sFMROOnjrf5cHnasyiRuvl72yxZIqrwg2mg==
LOC:site_A,2003.75,LOINC:707-0,lKiisiZylU9uxQsBYqJfo48shJJ1Pdym7Bcks5wNZ7mOZJlUPQE0aqznIze98oPXpNJxBE02XVol4jWE49ExMQ==
LOC:site_A,2005,ICD9:80.26,rNhXUJzQ8K6eY5pTOiuz3aVWlmjiqh5V6VNq5BrJRz+dAWc8BmT0Oj6aeye5z7A9MMbb7q2NYedOOrAWcyoJbQ==
LOC:site_A,2000,ICD9:447.8,wSIe1LGZsTNIdWkcAjtSUJItoYtdO2Yy/9a+Z3/9y3/XIPChJXJM+i1PKEKmpcME17yNVo3Y3OFSkZMdMUnf3Q==
LOC:site_A,2005.5,ICD9:724.5,Lem7NFgM2rhm9dA2YRnCGjWE4MGyctHowuBLjXBiYutNfFADoBUE91AisG+7fT2RnYH+ODxnVJNGbcdkPtNfZg==
LOC:site_A,2000.5,ICD9:389.00,NBMen/SEEsIylSChyyUUI9wnjerPmyX0F4j8szO/vQkCJrJ4fCmBsGNXlle8GiL3BG+bOClI3uEOfEkSwXXkNw==
LOC:site_A,1999,ICD9:784.61,t59V1p/QtldbE1rDE9od/3uaLkaqCPThqjiOZTcMVIpoN2ujlzPse45fgYxrG8/syHV+00S+Rpb43hio/6X8Ow==
LOC:site_A,2006.5,ICD9:99.26,+DUAYNG/ZcbVbrrl6Ef976Nub7Oc10aX2MLNmaKvPZiZMRiu9dBdXzEnhGTlWAsMuB91RwfGt2B2PEqzX2Gg5g==
LOC:site_A,1999.5,ICD9:768.4,h3pJtdvSwAX5QkOw65jOb+5KZBuq83kpobxgcTBnZPnl7HEAljpwOQqhjTTr57ui5t0EyMpqFaqYeqg6ovXDnA==
LOC:site_A,2006.75,ICD9:477.9,9DkJ1uM412/bK8+oxMGjsTcVimrww0U9TsQ88H6s+dKMSYQGFFlbTWLkXr6GJN2Z8GBWJDv0St3AMeXTjEBqbg==
LOC:site_A,2005,ICD9:V30.00,CexznQAzGkjaPoVbfnhcyzFgRH3l88lFl7imL/riUy/7YG0nhMCmGVw2tVQmmL+DZ+7RYKjUQw19CwL9dXRd5w==
LOC:site_A,1998,ICD9:53.02,iqmsrOFiZT81Nv5mS8nY2xgllHHfrQuUlBKV5D2TBtWYKq20YWQn9zOMCEJSYw3A6Vlgpgy4ZZWDPsEei56cFg==
LOC:site_A,2009,ICD9:922.32,n4lKkgKvve3FAxnvHirZzdoKAl8KTop2MMlMeUD/Zt6WwGnenLuVsGdrplH0SAqRBCZRAWRB0GOxmvpS+z/D0w==
LOC:site_A,2001.75,ICD9:389.9,BsDOwu0FGodgpOMgrgagV2AWClaAwdDO1sKLOlP8h2ycxHCNs/LTszcFIKWEh5TVjPo+KX+EioPWhJFM/UTNPw==
LOC:site_A,2008.5,LOINC:706-2,2pm3OGtcQi1fQsbYwimtsheE2IkAr3IRH0zXCAF6L2f2gSMXAprwfIHJn2wtzmbYrLkiB3lapF6Wtt/BbFqm4Q==
LOC:site_A,2008.25,LOINC:26450-7,enO4oO6vJKn9w7MB/eBOsnV/6Yx3Vlmq9uKSzKwjxejN1tN7H+cPGAZFBigCsTl9ys1TeBLXZW8zmFI64ik2Kw==
LOC:site_A,2009.5,NDC:00008040601,OGKaln2EwkIkaVOyZMLWTxPG1XVmxiwYnYl8dRjLGUxcaLNcB3J0HjARvEtUNcsDl4NACVZlOuVuVA+0vgWazg==
LOC:site_A,2005.75,LOINC:4544-3,xV7vKMgvtOoiIhE5GgwyZQy4Yn2a3/HOAOgIfpEfX58UBbAWRIuHNDDYR4jNPaeaGfLeExuAlKWTv+9pZS+lwg==
LOC:site_A,2000.5,ICD9:715.90,dp5JhX3NtJ/CCdYtxLucoMoxuyrsIdg2CoibzchZz3wgDKhgHfdfwli2sipqHf4Zd1hRsI6d7x6eGjxxi5d80Q==
LOC:site_A,1998.5,ICD9:824.8,x1+ZhzHKRtNUiNQN8FZz2gNi4TcXzLL6RE+lDTnJNI1eSdyfeEdhuNsV6fc+N+Mfq5EL4obHB8R2LMZ5HAJsmg==
LOC:site_A,2002.75,ICD9:462,l0ZgHlcpxjWqcc/vVo9P58idf+yk9X9uHRgkn9W+ZjA1iU5fdwBIkWD2aQLa8+n+Qw/oGwe9vrI34Rgi7ICBeQ==
LOC:site_A,2008.75,ICD9:787.91,iWmsNYhllgRPHnReNrX6h/xbGx9wnlVYnxBtHGIFlPgLZtaUu3UB2tZTewtAGxhZWeYtErg3+22N15S7wBhfrQ==
LOC:site_A,2002.75,ICD9:461.9,7WWuv7UvF7ws3Hf88unxDhCZrTvMS5wVfIF2PJv6sKb7UaGugDtnLrvcR8v9iXqJ0MrpgRlURz/dIRRNNNilqg==
LOC:site_A,2002.75,ICD9:786.05,F7ZlwvVkHrZ/CsvCgYs3qQ+MxIzZGFpZscoLFFgrSgqh9feMh92dWHVUsaZTJcQDuRczM58Ial3ae10Hy47Iag==
LOC:site_A,2002.25,LOINC:26499-4,ROkyGMZrBNmi6fE3RFS877MPmfPDHsn6S9J6FRekLjwH3W8gxSSMQsBAVLds8OqkKiNKnIq8BTh8yFY+7ppHBQ==
LOC:site_A,2001.5,ICD9:E819.9,aXPu1yFcWUy5nzZOI+pysUGRw313qX9ccZftL6NNDHm0E2+xsZV4RxSUPKN36uXMi2KijUM17tdkyMxN7TYKBA==
LOC:site_A,2009.5,ICD9:493.02,W2yBVfUs0hRFy2zRMG0dt1GU/s3PLCqQcHXfaWtbdwYIsq7FWZRas9Q603t8PAIe3A0CdvaP1TRDtaQCZJf+HA==
LOC:site_A,2008,ICD9:311,cQwOdx+iJRalElsXv1gRkTWNdjnHFXyVmMEh0A7hTurqfXyVrCzGq0HfOh/rMPMfk1KLUo0+YNvDeNMnscjEyA==
LOC:site_A,1999,ICD9:477.8,XYIPQymIPzpJ51PUH20UWijDLoLt0aa1Vs0oIS/1qiWi/vpQcKOYDXhq/RJhQV7m0KftlIo1gfDNm/yk13mutQ==
LOC:site_A,1998,LOINC:1751-7,2QBLbmUKPpHTPXi/K0lVW2/4UJ9BX4BZgvLXKNZRi3EB4XcZEE4EUyi1uo0Ysg20A1OrCjHXE2l7gUl/MElAAw==
LOC:site_A,2004,ICD9:86.3,61hmAypBZ6qqD1j3aawYmk0G4aB3R2P5TTrA4QZ3HjxS0dCyjZikdZ7GvpSyC1i+S1dEe4788cq/Pqlmh/YzVg==
LOC:site_A,2008,ICD9:784.9,MtLi7r7UPMNn/oPb6u4mfP1ETmMUjG7URGr3voDFUYvW3798rjkdySxeWCO9D9Ifli4rzK2HdEH4d9xKu6tzHg==
LOC:site_A,2002,ICD9:070.51,VRlV9rXbtC0tBmcGBJOYilalY6uUU3ggfWYytgMDeTb1kacM4T2xWSw0Igw50+lL9BLXZT/H3s/UArTHZybwog==
LOC:site_A,2006.5,LOINC:777-3,ERJGKmaYZUvYiXWkUWD06Q4Blgr3pMKFmrm3yJ104tpl0MIJ3PdJ0TuG+SZSpeJeG1D2V9i9YIoq1gve/H0agA==
LOC:site_A,2003.5,ICD9:110.9,lWc8Fdbuqxn2xxOmwoNBy9/f25aoYGsyjp92myHeg5LcprtSCqdA/OXAkr9SXqr+mtese459ZZvQFQ6RGmcWww==
LOC:site_A,2006.5,ICD9:005.9,INYSHNYYSVLZAl+WIvIVyQPp38Yd6fd6IJwO0tkyo5oc/Oxc6ELWpgnCNnxHpiJzijFK3rYw3HrnX0mkV8vGww==
LOC:site_A,2008.5,NDC:00209686020,tirTtNUm5SI4CqO0xXx5/X0HTIB9ivEpnOqx3jkt1CDVdfqD2IRw+ypsscO4rd6OFHuP41bZ6MYIJT+D3iAdBA==
LOC:site_A,2009.25,ICD9:656.53,myewumjAOt+ID7V71T/ikTT/oWazn/qHzUyX2t0pW+kZhNKpYsxID4ul7l1FpfU813dFasu+kNT5CPTP/FGhzA==
LOC:site_A,2002,ICD9:300.00,ZJcoZnDbIbGKc9TqJ0NWi4RveJsyZPCwlTorWootyTuUJawZ7JpxL8VuaWqUF5VlLy4mLBs7zGdHthqe/GwcNw==
LOC:site_A,2000.25,ICD9:296.40,XFJLyST/NwYGiNypCNa7vzoFszAn0FfhW8WB0bmlTD0We7/d7fji+5aji5t5NPmiESl719X3PSi0zl6OzvTy+A==
LOC:site_A,2007.75,ICD9:995.60,PpE56ZYS/ZJfwu7g8qAEMWOiI5UFwMuvcpQfXR2SXrkcZlLjXAOuA7vHZO2O8EfM0WEDAQkAz6L6wJ41dfduOA==
LOC:site_A,2001.5,ICD9:45.23,I5c3GIKbVn7YLl2u5tGOlUmoKjQH8ltCscFPNkwTLx1MY63mJS2paxJZWsHYtpfLKt1v169n3zX5HTFH4evHUg==
LOC:site_A,2004.5,ICD9:704.00,Kxg1dYlklGBOec8ypjVGNTrDRSd6XAjpMAfd2QF3G7oiJXAA8i2GGCqkrQRxAODQYZeH5oWKr4HOfJUFp5cilQ==
LOC:site_A,2007.5,NDC:00173049900,1GbIPFns1pf0382QlLl9l7tIWrwwR6f0hmsHWUbPX608i6Bza8swtmzlyIIIotqkeKloY2zDrF0i++hNsNciwQ==
LOC:site_A,1999.75,LOINC:742-7,+qMeA1ugbcjqhM3kI8zb7NQH1c67+LGfuv8WNyxH/ixMWhRYTwVO8gKS99LHGV3m5gBCGNMjXDRjKWggAuBYSQ==
LOC:site_A,2003.5,ICD9:V05.9,goqstBzsOGa+baq/wLWVE0ATtRUsw+A2IXXPRkhkytZ8FKR1Z8R3JZTzqTLFIApi1Ke0ROZDegwQ+ma+beIHkg==
LOC:site_A,2007.75,ICD9:079.99,bw/GvKy8QqLplcPWYTsHZoLwrrwRvir4+7em6YN5NYolyKpOLgGwAQFgNZaDK8/FFxvoDavH4cq6RHiKDFnPzA==
LOC:site_A,2007.5,LOINC:17861-6,6vzSC96bc+bgx3M/QNAYMEY9RtfHk1kzGCQS9dG+3KLHrS+4f3PEhzQtTBm6Athl0aEbrwJU3ksMrUVX+uJlVQ==
LOC:site_A,2004.5,ICD9:726.69,2k/lSijSBU/BS2N3InNYWTl5+N/fnKTAhaaJKI0IXfsfkeqUseU4gQzcl/lTqvqUZsWWEeBAblvwnHk63eShZg==
LOC:site_A,1997.25,LOINC:704-7,YtQCjbeRYpS/Das9J948220S1EtBqSAfTHySF+d47UJGRZ2jvtTuYCSEn3D0yrQ1B1etqXnnOZltlxCNyzOvMQ==
LOC:site_A,2004.75,NDC:00173044100,w/AkYdXSheucSjCG3KDs3YQbDzum19PCUra0bhSWjYmOLGUgVzgO3UQmT+426fVfdOWHpKywpYWtmheVAZRAeA==
LOC:site_A,2008.75,ICD9:524.10,ybjGroaL0bHdQQu2m0mowTOkgxLvpDsB9Zlq7tSvZJNZma4rtJCaA57PE1KP71ZPJ6vYowLWreVHPjn+rZojzw==
LOC:site_A,2005,ICD9:E928.3,gnF/JfYiCqYhsMZOYxawRi8qH69jNAWQ9XHNHEjSUOTiQcSTe8+8oaSH2yChhuFCzOz5Ot5CDAAv9jfSXzZ32Q==
LOC:site_A,2004.5,ICD9:414.01,5CGZVInwwOpvPocMz+nKwKacz79tvnCuS/SF9b8PTwAvSDbuUGWR0cSMmJHGkdthHGFZO7dgjLvVockRNKTHGQ==
LOC:site_A,1999.5,ICD9:V25.01,ur1Lk46OJu+eE5pvZ/2tLxptTKkhhZx96XwH1jqxSL/K7n6/opvnRsUuEG9A9TJbUujNZB/KMVwQYueXR7KEyA==
LOC:site_A,2001.5,ICD9:786.09,aW8B8Li9RPOCUWvermk1/QVaWjRE/VAvcbXIwZjV0WoFqiR4x3c1BqT9ZhUQ4Bon4ymrV7D6fPl8kn/uxR/lLQ==
LOC:site_A,2004,ICD9:078.10,F8/LtEajgCFZd791b9px/r982EMy4OC3IA0C5HbKQWO1Lvx/AcKo1RYBh5EyVEhdDEChaETVix6Jp0ay7Eofuw==
LOC:site_A,2004,ICD9:737.30,FOPWHEKfyqYa1y6EzWvbZorkiBu5TOjxhO955V8Vqec3QG8iT2kKqTFvBlgvTVVb6lIN3DN+ldxaHxW+q1PmDw==
LOC:site_A,2006,ICD9:V25.9,42MGdX6vPkYGCrOghu3mOmQ/TN1dbkqi8f4fe0NMIIiGALob5XpB1zld+loedhykr8jkWOdg0lEANlAJl8J+0g==
LOC:site_A,2003.75,LOINC:718-7,oPpfuS6Q7fu+BRIkE7KFik05NkwCH2IIMk3YIx2pfMmdZ+CZiOojAIZizwmMboNOwNgZbCI/7TlwIFddT2oO8A==
LOC:site_A,2004,ICD9:626.4,duTkqePY5ruEIXJRxnPv1tHs4a2vJWm6MOd42rnGQl3E0EulYcYEW/W7UIpYIlOhNHl/LKWW1ESZv1CAms9QWQ==
LOC:site_A,2009.25,ICD9:726.0,EYHlcSLgVL9ZpJ+NLskz5mNO8TbrmI3VmHR9SIXn4dNCrSAIY9J5xqu2puFAxbhmyirhFtv+A/fjS86XLtbC2A==
LOC:site_A,2007.75,ICD9:493.81,kQTRipZPE/9/Io3D+KJ7PW2w5L7wXRbwbazg8UZcZz0pO227rfWbXWo0BzkqzEy+n4kCKZPVCsx+p0CyeR2H1g==
LOC:site_A,2003.5,ICD9:427.9,4jZcnclQs9i1LjhHjSPAHs5o7AaYEVkvMnfNY6Pz7NydGyWLuooRUIyHp+rpHbOYYZvQdlK1FU2Jwh7srSmQ5w==
LOC:site_A,2009,NDC:00093029001,tBNN6wmYot530FdzxIP3iRqAD4AaY2UyWpkSBxdArKCw8JJROm6p4H8CArFdKMNwKuv7qczVZEvkqoUsvtF2Qw==
LOC:site_A,2002.25,ICD9:V72.81,i8lg7e1x8Dl4r4UPa7bNt/aeDlyGCrM7G5tF5ISGuX2rWPLe0sJQZ/2sJSKV7AK9MOW77XV1sR0VAEceM0V3KQ==
LOC:site_A,2008.25,ICD9:729.81,Mnn17FTkwCYe7eRBra5TA5KgFwdGTW/Y4As3meV7kDpMeLYhMKjs/CE2G7EHaM7Pu2EvEhIbJLFSrmEsjaMQPA==
LOC:site_A,2004.5,ICD9:428.0,KfDKUtkfh9JfhQzl8hx7zQTlaEE+DBpDymnuVgStuExJGQZ5c2C4XBNV6ZQn4lFnt00yWrAcmIfp8JnL3o6kKg==
LOC:site_A,2001.75,LOINC:6301-6,wKfbwIOgLuBz803zwpkTTmygwIrzq4+M9dcEF0os/TLmgBN/zPxCqflQQFbOXrwJ6YJwzGwa4kD7eeSuNhA1+g==
LOC:site_A,2004.25,ICD9:414.01,0qYGU5AnGlXRNpobZYLcKqPDWJoofLeMW5Cu6QEKE2xQDIxo2g9i9cFh54fVmpp58nz/Ii2VzEbEJ5C/eU6Z3Q==
LOC:site_A,2008.75,ICD9:427.89,F24IQkEcFdzjkkx1fJPVGcGjJGdYhlr2zonnywY172rgfuz1Pt0jMyCRDSwR/KbuWFHJIZmdQGJ0CddkpPtb0A==
LOC:site_A,2009.75,ICD9:579.0,2/99miTAXM5H7pORDJjpUlbUoLEDP+W/q90KXzichuwQVy6gjFhBw0t26aeF3ToDM28bjCkBx0sou4iuKHe9og==
LOC:site_A,2008.75,ICD9:525.9,EyC8/0LlMbZ7XvLMZZUaWeNdGTm+NoZ4qNARTPT5Bl1sACwDv2nY1l5zT8+tLHbRjUIK9esLi942P1xmLe4luQ==
LOC:site_A,2005,ICD9:704.09,n3PQnmdjCsLKCzgHAzNV6931LYDXwbXqx7KX3aY7q9RUl+pvsHEgEb+arqOSAlV4ul+NR64TEMNRkFhtPggdGw==
LOC:site_A,1999.75,ICD9:786.9,XOsxI32DvB9ItusHXrsYM0ATK4FWqfRl+0Ox3t41BF83Pzk53bfOgffotxxskPqGxc8rpIDzZuIfs31q/qySEA==
LOC:site_A,2008.5,ICD9:825.25,ATCD1W3Q+4WwZVeYU7fpIEGnjAj94nRRBoFN5OXXUzGuCIJdwfJDv2lpPUCnP/60GbI/qxpv/0JP0agUvCCfIQ==
LOC:site_A,2005.5,ICD9:V72.2,GrCYu71u2NgRy8U7KBLU0YQsoHit9uG9RGBT5dj7D/s5qtOyEgSb+zEHlxV790eeE0OXCmLX2mv8w5rIQ0SQ2Q==
LOC:site_A,2004.25,ICD9:V72.3,kf1Q+MFRmWXrdPldsbNZZLkqVhzUvET6Y+nmFzy9Wtr+SKXySEoFWq8URG5gjnWwRI5b//oIbU4yb2JITPcA2w==
LOC:site_A,2008.5,LOINC:751-8,Yo09EHgyvAU9476HhgHaYHb9FpkpYKDKYLYv9Pe9xtBjlQw241IhozAxXroyFIeX7RHbhyjfY1UKf1u7QGOPRQ==
LOC:site_A,2006.5,ICD9:241.0,WCTsIXkYin7fFlQ/ECMajE3dvQC5JuXeRmX++x5m4ggLv6Luxg1QZkhudNR6xF299raEDyI5FoyQ1R7HxqBtWQ==
LOC:site_A,2008.5,ICD9:346.90,SzTqEqr0WPnmrpHPE8otgUADM+RVN4FlmpLQiNhAJuWP/RtvKNwuHYd916VX+71zOmwCVMvQ2MsRntFmxNybNw==
LOC:site_A,2006,LOINC:744-3,R9bA/Nqex7cp82BLwzylcZdhShGii4hIoPcEBWp4YKqjtAqDVDFakp6C6em7ElWldEafQy/zeN7Of7xKotwLYQ==
LOC:site_A,2001.5,ICD9:717.7,in1xHFy5pTgVUrMEBOoTDDWqWWgTk4FgUzIXNbsVMYtOmmhqvydMdNWIHWxIE3psPFRHqie9HaO/Dv0JUpo21w==
LOC:site_A,2003.5,ICD9:03.92,re23Z686b5EeVQTj6cROIUNgG3PL/dme6B2dL20nFTnnjeOMAljuGofeXNjBXjrNuOK3BjzIeY4EfiZB3Y1Liw==
LOC:site_A,2007.5,ICD9:464.4,vGofolljuTyEf09q5tYOfxg3mdUMGkeqNDEAnJ6gdEm6hVoeXxn/xPjopXKsM6VnuV3S1MRVAzPIzKmcRe/JqQ==
LOC:site_A,2005.25,ICD9:477.0,ecfsemfXmCH3IA5vAJujwziJ0njSAbgUaTH8Xfw4wr5+blQBF6UoXBl8abKhb574LpfovPB5v3vUF1R6z/oZng==
LOC:site_A,2005.25,LOINC:2075-0,4IrUatGJXwm+9D2hCw++M+eXQvvXJWibRvr0Vdbx6LSPVhmr1/drOU497VPrv42npWtGonMHYy+9RFYpO3nj5g==
LOC:site_A,2005.5,ICD9:765.18,O9aYqZ72rCVK/ost4AqEs+xS+Wx49hYUHJdaAC1Nb4xIhpeuzwwMKLW3w6q2ayeLE2s3GzJfUqSSMHl4LFTKvg==
LOC:site_A,2008.5,ICD9:724.2,mulQnjj8r3CmHLr1VUaKiD/N2y6sSQfTHPe4GSd8idXSW2avJsYBXtsqS7CojPmroz88skS/ptP4fjEVzaWInQ==
LOC:site_A,2005.5,NDC:00182103901,IvZJmgZEbVwKtnsO4JVYwGeDYZZLhQ4YKmL+vym9Y74pdaS2UBhPhut0JCCOoouwky3LT9T0JA5dpXBZkzWvaw==
LOC:site_A,2009.25,NDC:59762332801,tACohLI+tS+pHgn5YIXYhR1gVU6YCJfBeoH64cSPx3U8UgEyniWOGS+jUl+QZfSAav+YmxuxuNUhisTE90VbFQ==
LOC:site_A,2008.25,ICD9:V03.89,bVLVwHWqaFqc/IOzPkBsliaHCgBY4hIG8sMWZwdZ2hluilEe96tnTNkR0VY7sPtS2qyZS7cRmeNmjP1pM/MGIw==
LOC:site_A,2008.25,LOINC:785-6,jg2QaQEPCbsjsbLpFRSGLESH2nEcL9bbsPgBI2V033tKhx0ZtoXYAVq3i8Fr4w28jzvJNpdtZYrrard9gDzXyQ==
LOC:site_A,2009.5,LOINC:1751-7,faGIK6AmV/VsU4xwbNJVPJXilIF0bDHSNPhDqIbZpUQBjFa7wLqvWj+Vlk5WYzRw1zTvmBIkiTwe8glcWTEaPg==
LOC:site_A,2009.5,ICD9:244.9,Rm53EEaMOxMpXuYviZK6y4TVewBI8dv0XqwBspTgJuL//fjDVjSVyMMmo9Aq3mrS0AigtRv2sAsS7xVlIKUSnA==
LOC:site_A,2004.25,NDC:00597008214,SZQIXwijByciRDT7JhkT6uiQ/a0K8u2QzZ8XMvj1/4HWuJTEJ/pAzsk4NTYpuQVqUebWLjHpm9GnJV+q6A5w8A==
LOC:site_A,2005,ICD9:692.4,oD01RpPyDsJMCdqMhdWBeffHfHHCBHy/afddOVoX/SAW8lh85h8s7cNLq8J0GvFNtx4PttVpLaQ9WRDCXFQjjg==
LOC:site_A,2002.75,ICD9:729.0,VJYQHxRrsKTNEu18XD2T3vAKNLh0AD8e33L7O7BxvApStEEihs3xScELSOeYsgcLW6Hytv5WFjHGxSWUtM6pog==
LOC:site_A,2004.75,NDC:00268030201,lAupVkvluLasDQcwakdv4iiQW45oj+5EL5s+aPauh85EiEEcmq3zKuqv3a06wNFA0mrJRBC8Gk+EkZ7aQAd4Rw==
LOC:site_A,2007.25,ICD9:443.0,9mRlxaNFsGQgUAM+1PO2RgaJGzu/RhYcru+aVRcQK5YtMlTxQ0cJq3TkIYWqT3YLs53u3kwcnKFmhOyrlF/Yqw==
LOC:site_A,2001.5,ICD9:629.8,3uqBBr00drA83psVbmjVbfyO70b04+KSqTR1c9SdaFKMHpg0jw7PfG77Emser+3PRvcX5dC1H3z1GhalvziTvA==
LOC:site_A,2000.25,LOINC:718-7,r3ZG0aiSTIfTl/v0CfE1XE6YimvwICMJgC19qmYKSxa6T3fad7LQlVzVXg2oBqg6YDv1K9sd1CFFEOI7Tz3LrQ==
LOC:site_A,2001.25,LOINC:2028-9,iuY0yXSt6lygSSerbR++Ba4QtPXTv8tZ+a9baFo6o+ZMgYZPda7hjodLhBZX7IZvi5YjCthYTQQt8qeVfeICCw==
LOC:site_A,2009.5,ICD9:709.09,zYn5E0m1Z2P8v/F4tt4jbRxlC+XORH0e8oox6SaWTQ5H9BSLt5WXTqWmKdW10+cVKgrdcC6SORgJeRDCSaqabw==
LOC:site_A,2008,ICD9:410.91,WUg8B9faWmKOrI3/I2wQE1rEOcA5po0HoH8jJvbIUjzZDjNJOI7jDoPNFlIv6W0PlwBWJ9WP7wnqPaqM7nI79w==
LOC:site_A,2007.5,ICD9:836.2,ouq+cp572wD1CHKHKMUYwzEOYgay8be8AQiB1iGFp2HFJtjG5r52FGPxhbgPORrr2zxakWmi4uiSif44GcatLA==
LOC:site_A,2006,LOINC:26450-7,9V+EAU/HajclCboftL/WJKxlh102fc3mw2Goy1ddurl0PbDW2cxRUTjDmfWJcJU4c8rasifljZcku950WgxcRg==
LOC:site_A,2003.5,LOINC:770-8,UgemylfVSsrzPMvoE9Vk+1RDhgbBBkMyoAJ8IGvKIhGD5dom/fNNh50/a7RwQ12BruccigBVkFM5taQeaSo+5w==
LOC:site_A,2005.75,ICD9:763.2,KA7JPusm+5JsC3ENvla2JTnFSeX/GpY3V98jLcRI/B+Nhzv+2/6cOpek+lgpFv1ueRlsP/of2ayP0jAAip+9Xw==
LOC:site_A,2008.5,ICD9:787.03,kybV0zGvfeD+keIEXuujJoxkFbmltSgGV7vVE3mSJpu/uNQTkml9KMC8NBcZ3TyCQc+1koeZe9SY7MchU8eO8w==
LOC:site_A,2005.75,ICD9:V50.2,aOx7f0eIPTos4yF/jPkPh3cLw7Cmz5jRIsoxpxWQhq9/wFG4lBwiXVYNHgPOE1ZB2i4piJCUKqlY0AE3TPPoPw==
LOC:site_A,1998.25,ICD9:769,2pr+UOUy9Z6PsqRHwG60/GDgKFomeKV3SSicaJITHwytVm4IuKWQBbN0y9g7rKSRRUxNv4hFNKeulQI8OvVgHA==
LOC:site_A,2009.25,NDC:11980077905,ojxMiiIGmYtEdix6Df3VQuXcdul34z/ATHbMmMtFePganWiZbusv/B9ob/VYmi9uV+mgdviUhA4y5/lJEB49Gg==
LOC:site_A,2009.25,RXNORM:897778,k+EEplh30ZcsONxfvr7KWSkNYBDOiz+DHCFMtE7PMSfE8IP8g+LqSWa2vfqO00B9NzW+ua29NjkcBnxm/1jHWA==
LOC:site_A,2002.25,LOINC:2951-2,GcHvnNo6LZNA4HIW7x9+BfuYw0o10y7uBsmElyDJqLnku+eO3sXIFQh/xerUIGoYm1nIkD8SApb7bAEkBhhy/w==
LOC:site_A,2001.75,ICD9:787.01,hUkYSm5LtvscYfM2Hmu1qh1J2D8tHcAQpUKlGV0vwT0+CxG8PpZwMaRPKn6Mtz5vXprXWwp8KxTtty11cODG9g==
LOC:site_A,2009,ICD9:110.4,GaxnvUz0mWey6uNXh+m5J9Ig3nCiCVN9yk0lFph2J+S1sVLUtxNwjITbR8OryK2ZymZBoehmUqyHIcUTGDOBaQ==
