location_cd,time,concept_cd,totalnum
LOC:demodata,2008,ICD9:V76.2,QW97gsB/2evWhgh6e1jPZ0Hviuj0uJkTBQ+v7aKueWWX7t1e0GNXH3loIKj3oMXPda7OgHXmmieV0cJkAiRTGw==
LOC:demodata,2001.25,ICD9:E919.8,0x2u4Kv2I+L6joIaaeFFVp4Nkxi4DijDWavnLVDHLa+GNPu9dl9b6QxOAULqDRpR3uMZ07Dui1b51sxL22UmOA==
LOC:demodata,2002.5,LOINC:770-8,wQQAdclaMZZrtPlXf/jc6ue1ngUxvQ64SWFUODVGZ/ZMV857uWSy7XDmVoidQbr/+sn/Fy+Wkuo92pzg/R0suw==
LOC:demodata,2005.5,ICD9:305.00,b3b0j0EDwnv6Yv43DyOvKPJusq1TVqXm5XfOAYpR1JhfSurGMr2DMDcDuSoyjKDwOEx9pp5xyR20bU0rrvLDAA==
LOC:demodata,2005,LOINC:751-8,9voeZ2YuESTR1JhMk67WcGSH3+MJz0kAIRgoFOSZXAvJboMmGfW6LDScwWJc1iSY0BHAm9XKg4BjRDh0G8MExg==
LOC:demodata,2003,ICD9:V50.2,qZT1e04kIXbyGacIrCf4t5ZAoxWM1NCJ0GyVndXNwkCEf2IDA9CNar+JQnOwglEIqRFsCk16Uucv7oNnq67pCw==
LOC:demodata,2008,ICD9:315.9,LotIWKxVzYvVk+hEuod7WyLOOzNxMWeC8fm6qXKZuS7ZBjgtjQzActYVzQeVTo1V04jaBbTZEC/sYYox6TK5lQ==
LOC:demodata,2001,ICD9:719.46,RMJ4uE8s65zE/QE22y7RmMsOe66v0temZl8g77l9RuVJbEVIfz6BW47wbpMc4FSVKKfNweO5fFZzASxYdUDH2g==
LOC:demodata,2006.75,ICD9:V06.5,/mEA+h0MuwFwDzT3+nxt8kWF+d/7lRczJbuKzWzMrJSm1TAeNnT8cLfKMvWETeCYy2yljfKfsJjY5KBVG7ueOQ==
LOC:demodata,2004.75,LOINC:26485-3,m+OtwEy36Vqm6C175B25hzQDtiFD0l+UY7rxtBGtOiFP41Rv77X6tYQ/GASTLqqk1c5dNc9uZWHUabSYq+50ug==
LOC:demodata,2003,ICD9:87.53,eg0OM9LGQxDeyV/3O0T4+9CvRRhNdMHIHo+YAyFhX8fTMRLhi/loQBpYoSRixNFe7Odw8EE4itbb8T4LjrTDEQ==
LOC:demodata,2001,ICD9:89.52,7/DHlkmu124X34dZj2ryYWarmhJXXDzopFV6i0QaF1LSoZW+SV/wW8491eGByQs9/3befcsK5/8aLYbYabR2BQ==
LOC:demodata,2001.25,ICD9:V82.8,Op9aOloEUhS/dBFfcmQbRbfC1MV5xKam/RshR2jxl2/GGXpY22IccijXvM+6PYKjd9kJ/DDddIRLkt/22/0X7A==
LOC:demodata,2005.25,ICD9:185,3xOr+QrhGfT4d6wvJliGaCXcijO85UPCuSz5caq+ROy6ssDSE8lhTp5xa/vwsez9QxUI8WJ4ISc/RokY2VMPBA==
LOC:demodata,2009,LOINC:731-0,47/5L6imPmWOi1kSQHO66S6u4cgr0zf60W9vkiw9Vmisl+3goX3tiLzt+jAuC6yfKMrd2OTcOm3rLJnG2gbGZA==
LOC:demodata,2001.5,ICD9:780.3,NknQUFLSRfE/XHx3hffUeJ/15vsll2ezgjx9mRlNBRK3r4ldy4BLV9tw7zK4MMMWyijNHb8QY4IWYWySRS60Qw==
LOC:demodata,2008,ICD9:490,UFYV/aRCADeHsRXo1coZi5PqRu9cEomDWXiF2OY2scXuzFmSWzmuFlMp7skpGS0Oa18QquCAhM8EQnuxIfK6vQ==
LOC:demodata,2003.75,ICD9:472.0,F1MuKCGnwAWq6qozj6gQ/Vy0UewYq0cGmCjaE4vyOmZINC+OLjVNkzTYFhcySU4IWhZcM7HwJQhUUfVxjNlNIg==
LOC:demodata,2004.5,ICD9:477.8,MxjWv7Djyiq/a7nNiGA/LDHrquFZg4hOu6P3KR9yfZU3JN7ru37Z/oF8lt98OYQC6ukJ57y6GSo5dRgXEDhf0A==
LOC:demodata,2000,ICD9:785.6,ydB6HGHLzxoQAQhcAD4LF2tnl5mAqzjEo+kuXEjsAj+S8hCz1PwfhHP65vfJu6fSVky/kd0DbLlcGLGGKW6SeQ==
LOC:demodata,2000.25,NDC:50458045045,tFl5rotQMed2YbZYT7tOPM8iKxjWkHhmDcpEH9nU1wSM8gf8S0gkwp3iLYLGemtuOBKKhqKToyHgopIWxTqa2Q==
LOC:demodata,2002,ICD9:606.9,92C8FeH5BUBGADbLIkSBwXYagI6nKzdqrlwRGlLZPxUbCm6jYvQqkszrqXAccVwJ9Db7izhrercpGWPoTw7VFg==
LOC:demodata,1999.25,ICD9:530.81,/gmFw+3Ug0hYO0kLfHGq1KSd723bp3qF8DsqCpxgy1rUAWtCBXwQYF/QE6dHWSAxhCZOQ0LGSnl+o/mKMP3ASw==
LOC:demodata,2007.25,LOINC:26485-3,W4YGhgaizRGVUlHpQsA3+lib0XdTEKwzqTgOeEjw/MUmRLMBN1I6F7uJbPyruue8z98zaHv2IyNXXcpvN15EkA==
LOC:demodata,2004.25,ICD9:718.36,k9qDNFBRQjHtUCnbM0q004Fdpejhq5KJH1jg9w24+WT15x66EqOdK7ImVg5q/bB0XGYHvmaVagl2qLJCm/rOxA==
LOC:demodata,2009.75,ICD9:411.89,X/m0TfL8nhpQVhE2xjBL58Vo9VBcYqomxfH6oWEIwV2btthysjy7Yse/KbWX9SawDqkmZ9Y9Q/w9MYplDt0Y1w==
LOC:demodata,2004.5,ICD9:216.9,BbmPo6m9KFLpql4SkDLa104k3xezQcQYyPV7od3pXvLLdRCAqytUhJbBOPNeiBegRKM/My4xCVzqfoeWqlhHcQ==
LOC:demodata,1999.5,ICD9:372.14,hIuLZ9MG4+xCjOKZZOseMsaWthTeT/7C1JlGqR3beekRFY89bvvL8cYbC/JnIKy6E1C3nzwZTLYDxWOQRK3T3w==
LOC:demodata,2008.75,ICD9:611.72,8KTTUkDmZ6+FHZOA6Z+RKzTHn1pCia8Vw4gKbsTP8n0hpwosZmM5Q+b0THCzhWjddekQy4/G+mnI0FHl/UEXHg==
LOC:demodata,2008.25,ICD9:493.12,fB/gQhE+lCZzVPNVAvuo+pyBnm8rgSDLkcH7AjFdEXYjWLF503TGHyqXJyjstWGFHrqkjfoYwZp1BkauwSleGg==
LOC:demodata,1998,ICD9:575.1,gO3AS3UoljoEUpaRJkw4wOmbbgZTA/hkjLseswhKlpL3DukPgZjSMpatTWaijoM0Bqj1pE4Efg0fj/atLDOBwA==
LOC:demodata,2002.5,ICD9:493,rhRJ/m/3Ry6AhzT+eu99fDETSF70i9xeFxhL4LX4QU/0u0xhLmE/GAVpnAxrfBAGzxVsEbGqmpzwRFiqv84mDw==
LOC:demodata,2001.5,ICD9:77.66,7rMVt/jJRc7LRwSgHS2DCemw5SE28XzjxwdAmwTJeX7MudIK6z5dP4NwQv2rIYmWkPpY4m1vujjbnxe9lzDIzw==
LOC:demodata,2007,ICD9:789.00,5/T9jhXTNCL/w5DjJbjLbGrekUIUnDGAbdSRagDjxJ2v2gk4koYH5Y9L53iIAq/nKJi/lf6t0In3yV6bkyb04g==
LOC:demodata,2008.75,ICD9:879.8,0/cauQyEppsUk4Ye8PfPyCWT13bN7todgk42vIybhgQMv2TdUqEqlvG+Raev/nBAs0qJrm8cGz+Eu8p6PySWsQ==
LOC:demodata,1998,ICD9:558.9,z56RqTVoawT4DDNjbAp/yfV+wDY0IOdVqmXYwQHb4HKLSl0h2t1uvYTTnwk/aTsYus0PTIGKFH9LLFzgjlnTMA==
LOC:demodata,2002.25,LOINC:777-3,g0LXBbVdcug+7imbRkXlRclbexkhOuHDR+oRGScgJDD3YBHFRFQjTqpAaMKrSVsbZS006L7VVdonxbjta+1CNA==
LOC:demodata,2002.5,LOINC:26450-7,z8wpdeIWvQCsrxcX4MrrQt+zOhIstt4FU9hcKHnGl2i4nG3AQdsHkVPACq2AXvH2G2QJjIiAGNWqQP1EP0Mntw==
LOC:demodata,2009,LOINC:777-3,JM7gUIRnOXh7LDH8UkIrkuAn05cmoVycColuqi1QOfMMT0o0fG5iu/gYC5svxjxmOeB3gYOpkDgQYcMWeiYe6g==
LOC:demodata,2007.5,ICD9:738.8,4YXtbwjyGDMvJgKm3us8uPxPPsX2k5ybXOUqBLmackaxdGvqKE3IvCjB1IOq82UP/NRosLFomuCp6RwhWO4New==
LOC:demodata,1999.25,ICD9:372.30,8ah2BCBstSaCnkI2b4SIZfKfJSZORviaslRnC4BbZdv2kLZ50V2sfAUYRZWYpvQR7A5EG+9HazEG6yuUJjIfXA==
LOC:demodata,2007.25,LOINC:26478-8,wDdVW6rRkYOAbPIbVhvjuIeaZ8uibhSXSB91Ozlu1z5Dh9nmaTl9NCQSm0KMm6mMZUktihW/zdPaccLMCER51A==
LOC:demodata,2007.75,ICD9:V03.82,ZqGh2xH493vG8aDXOH1zXQ7Pqc18K5PxrRJYaqt23V1r2ahFtTSrxHYvtZarc6Iwz8S1g7vVSMWm5f9X9gzStw==
LOC:demodata,2004,ICD9:V06.9,eVLz4Wqi+WR+gB01+Y1jrBFW5c/FgwG/bxdVsOI7aPU4aJW2t/eExJEBKdmyqyMhsEtuZqdLiRheA3aBCrGebQ==
LOC:demodata,2007.5,ICD9:794.9,SrqUjvzW36NRBSk+nLaOR2aY6w2fem57Sakb2M7loHIW+6rV9GIw6gkDCtPqv4kQttmZu/KOhwON17ENuKHW6g==
LOC:demodata,2001.5,ICD9:959.3,dPO0yKNDwNEI+m36owLyUwCmMRqFhA9k72C5eaZyzN4p5quEBOtPvgEh08E1gtz/YZ/RLFz9V58j9ccX9cBQDw==
LOC:demodata,2006.25,ICD9:079.99,Ja83nh9lCbMPnztR3kgnudfzhn5BRI7tbZy0fuknnFEskMov4PbPrJkFiyvKadtyxHkJkf4KgO7b5TtI+b88ww==
LOC:demodata,1999.75,ICD9:703.0,yRXjXUZVlJGjh1JC9FtdWJapKCr3FGFgn9AAWELxtHCHyiy+Xn28cU/haV9pM/16GCaDO0A0y3MBJniWb9hFLg==
LOC:demodata,2009.25,ICD9:466.11,wbMBN84qq5Zxx55c+TlzPZ3S/ATWlZ338927eR7Gg09yAByEMBU47vzKOwz4adGma1D5oKwNW/rs0RMTf3KQ+w==
LOC:demodata,2006,ICD9:465.9,dTi3rb62itcMeEyLTnKW5Yx5Fk+LciqUVjNKXnK8N62t+hpTFrvF9rKaqmfQ4P1jgmaD5Nkq6XRs4BSM6Rf4aw==
LOC:demodata,2004.25,ICD9:477.9,orXw97g+Wo953ncBAtOULiMfOAm2V0E/y1B/+7bDt02dHG5E94MtMtmZVPb2NKpeJxdnXhD47EBGNfQn+DdUrw==
LOC:demodata,2004.75,ICD9:V65.49,XqOBhrkaC33xmoosNWICa99/dcXTa+37abVx7YWeQV7Ru2NgXalxsi79cdHmPANTVgk4wV0equB8x/Ts6ypPpw==
LOC:demodata,2008,ICD9:078.19,VcOssX9etqfSkL91eOpJD9U8T8OrfTkY9BVixShBI/Q9a1LoMai7BMvDF20fnc2T2wGKeIlGYzyioafeaHU7xg==
LOC:demodata,2008.5,NDC:10019001301,x6rw0aHcAqv5ZfSczJDcLTHvwTI1tme8qTDD5qhLfHznEhr2Q+Av0DvH47l1nuKHJ1PkHNVJqor+DCDFwKojjw==
LOC:demodata,1998,ICD9:603.9,zt5P5JSwE7uX1pNwDqYvr5CajmVi3ZniKtiuNTAC6xTTVwqNyWMiGADsFlucq5/Jzya15Gz1fZ2HGJ5KLmkFJA==
LOC:demodata,2006.25,ICD9:250.00,yQO2dxH5KWG1jvWDQLicPoUOzN0PYdCzKcyO2RMXRNNjMUZwuyeWyix7KTBSKo47P+AEBztirrFKHg2qSmH0sQ==
LOC:demodata,1999.5,ICD9:810.00,Mx1MYnCs1O7nx25tEBLyENj/KQlKDdI8XVqeRIy+MncqVFUX8NH6J1jpCHPdZcpUk0aKH2efhFvAeDfhKlOjDA==
LOC:demodata,2006.25,LOINC:789-8,m2EX/QvzL1ArvsD6+dKrrZpT96Ef2sjsHnURb0SxPVt0rgv+V+GWMlJKDEOEy0eTG4ZElOia8yLIUEaI0exueg==
LOC:demodata,1998.25,LOINC:1920-8,RJ9S142GJ9GWRhBXlUVDYIQpDC8rIL/u6JfqjcmCFY7NqTkEWAant4C574PnM3IwJpPTqyWAEvdLp1WnZ6xQ2Q==
LOC:demodata,2003.25,ICD9:V70.9,D/Au29cRRfMpYz8xrv1Yjat/+q/85cUhla4ZG6eUm9RfNaNCbhnmJxJ4fJZxTw5bHN5iyFuyWHWAc3yajO2RuA==
LOC:demodata,2003,ICD9:V20.2,/lmbVoalnA81vK05tftcpubPE+NJZUQsOjkS9nr+cFaFsFFMXjFLDg1eS7CB08c08pzZPfOBaHTXHLK15oBlTg==
LOC:demodata,2008,ICD9:995.61,/6KmKd6jp+tVd1e9cSbl1kozUgcifcisVFuQGZGyaY8HUcSouimKNpgoajccFxbHgDFJTKLbBjMdM98FJA07mA==
LOC:demodata,2008.5,ICD9:783.41,8rK27AcU6Z2svwNtyn9QxA4y8vjPrRXzo38/KiBpOSBT+t3QM9eOIV+cvK/3mLOcUweSMQfW9wae3hTgGqGaRw==
LOC:demodata,2008.5,LOINC:742-7,mTF35zI6cbiclADixZS86YshU7h8zoM1Jpp0sBiV5twtOlSdHT/Gfq3BxUQxKxShyUP4hhRvhTqYf6mX92fH8w==
LOC:demodata,2007.25,ICD9:237.70,K3R1lFPO92pfUc1xo5HhY1/qbCPJkprsjhL3SYkm/Kn8da9S0ZKpvfHU9m0DctFG+PyXLcsb7OHhWmRdEvAObA==
LOC:demodata,1999,ICD9:496,iwSkcxavvH9ViZyCV89DdZKsZBTUFoH0CJx+MsagmIfstC0jKrjyjna7pvlVfKjQgGPIsVGiY6iwhtDG8bu3yA==
LOC:demodata,2003,LOINC:26511-6,LilGYJZoVVyHIuWXtZ9nZnyIVrbuXXzEHaX72QVIyV3P2RFT7JdMZB1iDk2ZYSse2YDmzB93h86Vqa8JVirYvA==
LOC:demodata,2001.75,LOINC:770-8,ix4tJfRRAm9xn9VqYct7RA8FWRaTUXm9yH80jZFUkeUjBr0xPDDt3PgHaFS14QRDM5Pgj/wDaix/12B7zgJ0lg==
LOC:demodata,2001,ICD9:789.07,XyHKwo7ajptBF6kjgZ4Hv8uvJUkLvhluvkV2oE2hU3T9XT/lyhndNaHuBFGuKDpzpQxzSlTqVJsA4X9EvJteAQ==
LOC:demodata,2001,ICD9:079.99,xZwO+2OXOrY+2Vw/VG/usuG/lPy+by2CQyD5UNuR1sNqpOhwHdUv+vxoLJqtlE8GDeqZ3bChlU/4N5sIGQ9x7Q==
LOC:demodata,2000.75,ICD9:511.9,ZX8538oaseKjBh8XpcEuNiL2I4NmocZCT5BxBeMUlGA9aPZSESmZ32vD2LLbPBQkfzhXVMTG9mczD4QuEmxFzg==
LOC:demodata,2004,LOINC:2571-8,apUdDJH2+xpAEiHWBoSjrg3BxAWUg01zCD4tLEXijSiOaX7EArWXQ+hJxOcie3Xq8mCh63Gsvok/jDdFUmk20A==
LOC:demodata,2005.5,ICD9:V29.0,6bQFmdu5rbPMPi1nUEoD2iGP1llLNMyselE2AUJFmquZhw84X5IKlOmL2/ymntPRyHkDRk/bdNXTjX5hDAgFVw==
LOC:demodata,2007.25,ICD9:487.0,Hgb/fM3FeRk9YAon7JlGHLvA/GUm7rjQYnBwoICyJIS/R4fHR+UErnNbWxCOcpbyCWzdYM7INOdgqA2w+vEzKA==
LOC:demodata,2004.5,ICD9:719.41,r7+TX18LKKKSLv1UGR4/4XZEHrFvysnRP/4zRz9y8Hd4YKpsIg+kL4vTsxPhybmRQIQ1fbkplEk//akS+oHfgA==
LOC:demodata,2002,LOINC:770-8,IW+Hq5NDpyMwblF9B2UCwromvllv+YYLN8EKZRxN5/skmZBVo0VQQvsCtbcIghl3H7ahOgt3N564BPcbHkZrxQ==
LOC:demodata,2005,NDC:00364207558,fBzfXbwhMcjbIqm/sjHaHE3CAn6OHglv/Ui/awvXh+cKxwL0bLSkiA+VT/7Bjjyx5PSeS8M2KWdY0h8qmtqUsA==
LOC:demodata,2004.75,ICD9:89.37,Qad8WHqfEV+1FxyRo/T0ZU2delMiRRYERXIVMdl55fAoGvN8OVf5UmNDeLqpDW+JYcRw5cqwYhxe4+JxTWbfgw==
LOC:demodata,2003.5,LOINC:1834-1,5YmykcruNTlWfHPT1IfZZ5l0T6giOXzI8T2mc6I/TnyVB+Kh4ZY+FE2tU4ird5pp3XMwFUEvhFaG8BHVoXjJIw==
LOC:demodata,2002.5,LOINC:26511-6,3VH8d3oGvfPH48hl3bLYDW4T8JOpJsX9axDHcicWxQwlV5T85Qc5Kw49UR2JYoPa92on4OL3cLnxW3rc6F8xww==
LOC:demodata,2008,NDC:00597005801,DxXCLmUJZw2JRw53bplmJAN+cz+qDg6nRi8fbCR3RCg8PAH6LF9RZzo/Un7O2VPuzq2hvBXvGfmbvrjT4K3glw==
LOC:demodata,2009.25,ICD9:995.60,OQfT0Svl9caZN7QBdLl/gY+P3tLZeLAFXgg5nNoI1cFC9TocvIGRC1p+LPnxM9b6b+BtDXCID90Cd0cTQ9BiTg==
LOC:demodata,2005.75,LOINC:737-7,mEUOXiT/k1a766IXJnHnvvPZyn8DlfjsrE+C73o22CS3NKW4ZRn5d35QRbBSqxQXA6YUCAgjwmOZfycYLsDrRw==
LOC:demodata,2007.25,LOINC:4544-3,QG5XlWMXJJS6vCBq9pa0TdswN66rOrZG1WyniXPIIriNHVtf6Mn9Cq3Y/LPttZ8ACesLmKm9XSRq/7FHIxSl4A==
LOC:demodata,2006.25,ICD9:216.7,cO33GFeHoILHKoKU2TlB3DchdkUruOOh5GkRy+dNAWcdAPQ3D4KSWcbuTPguJapbtLIUiOHQilacdX41a8OFlg==
LOC:demodata,2010.25,RXNORM:8787,GPCcmtYm030j9hXkxYSckxSJHkwnYvz3RqYyntlq8M3rPScJ8ifkvGNi9MW6S1JDPQVDWbNFOZSi8UJfc3w9lQ==
LOC:demodata,1997.75,ICD9:789.0,VCi6ohGwJW5egHBVFJD4tDrfou/Lczl7+X/EdE/isl55269IpVGoLx7iZPy4x0iYi9x9a9hWeljELUbARuwUpQ==
LOC:demodata,2005.5,ICD9:V72.6,4624U3O83Gr1PPhzasC3haEXYcYxnrH5eWQU9FI+u7Ap+MeCDOGNTFeyLauV6eQrjrnyOsltAs4Es3GEy6FcoA==
LOC:demodata,2009.5,NDC:00085119701,iVq8NeId38UDYiN4pIGKec/BOLrOMfLuG+IJW2cI9uLOafttqaaLvj/ncu2W7I/yeXjR+eDoNP7ufcRD2Bqb0Q==
LOC:demodata,2009,TOBACCO:03,kYCBrF58bKfJU2zRSyjraQTzVuPZxQg6Y+lU3vLXAkfFjaGpPXSlUX3KkYULPqXodhZBmSzpF291Bg8j7qtJjw==
LOC:demodata,2005.25,ICD9:995.1,I1N7fa/EN5sITW0TrI4bocIbZ11u450wzKDVV3CHhYXoFsKRbWZkZ0mDh8pYTKakqeSlRjJyZLwCgTMTjn3hKw==
LOC:demodata,2000,ICD9:87.49,rdD1uv8XFeZ7lGyDZdc9T/FBg5Fo2CZuPwYtJiF6LhKJ45OZWPEEXH7dBpEVchoisUa5DJUmSugTJblaPSUZjA==
LOC:demodata,2002,ICD9:786.07,Sn8+67CaZgQFC3xWidqDnm9kD6IDs0c+m+xZxg0zpTpkuUa/+f6J0XlYGOGXwRGNewHXdWirSLSuwqUJsptVcw==
LOC:demodata,2009.5,LOINC:711-2,izCu4JopSVBfvp+ui3qD0Ut2KBi4idHgqJXcCSRBqjlz28ExyWss/jIK4ABGF8nikjX4YiXd0COAaxUn/bnrlQ==
LOC:demodata,1999.25,LOINC:5905-5,R/Q52MjfhR0mk4neppBPL0zg1Gqg6Uq/FGGQ0ZsGNCrxWUxjv/X2v8zPGC/lAzJ0w3+KahwbDVlViqFYa+8RTQ==
LOC:demodata,2007.25,ICD9:845.00,keqhLBmIve5cqNAvzpeChdYyyNkvkdqRuDwasNdRN1I5Mc9ni6atqh3VnXK3NCR/kynPX79WL/1KWEF6nDsL+Q==
LOC:demodata,2004.5,ICD9:691.8,EpWoUTlXy38pggCHfIjkgDCIlxKHF81ljG98bJ9xfUdP+OvswMicBMCHslT9TgjAxC2W6IkOiKS5Z0vYHsbG2A==
LOC:demodata,2007.5,ICD9:610.1,/+ysx2nUDyFf0+cIRosOnLIJ6jbNaEKaqOW66egY0hnQvOnZgCNUKbICtpYWasuR5xGM4RHVeDVhfUgn88N3RQ==
LOC:demodata,1999.75,ICD9:314.01,6GwYXIFnKOtAUBwXissncLSnqVHGVsPQ32IfMoat0bJv4EBFD9R1Ew57mrnjAvaa8XxxQoNSUxwT5myRmIihPw==
LOC:demodata,2001.25,ICD9:656.93,E3eLLDpOUstizUqzbdM7bVzUoAjLGi5EuOnNeoUeeKY1EFlY+6XqggcSF4Vbe1i6+UNpALMiUXUm13juaPOJuw==
LOC:demodata,2008,NDC:00574711612,UBXBI+k6BPjheFt3bwfsxsYtGmjn1LXJSaatDYpQzWi++/6vOp3vsTa4NepyCF/nk1JFPhm0tJUTGtrlKyZQag==
LOC:demodata,2002.5,LOINC:5905-5,spt9deURNzn2ph5ooJm6KB2ep+Kst6pU+CySFT6uq3WnqA8uSE0VUbzH5j9veEfyS66Su/VazAB44mZO9S8e1g==
LOC:demodata,2009.75,ICD9:748.3,81P/c/fGGHJodh+8FRG81BresV/qBsQD69oy1ZQjagOrhwBYa/m+PlFILGc1rbZ+A3yI7LAvQLjosmrWCReXUQ==
LOC:demodata,2003.5,LOINC:704-7,UI/GKQ8hg/PyVbX6iaNygAdWrOmb7PC/iCSUWQBNzKmetBLlkUTUuB5H6r70s4LsrP2YBT/yqDzFA3yTFLuYnA==
LOC:demodata,2000.5,ICD9:995.0,W9/dQ88t1Dn0tUiWThEiPf+z/B+9PDcvkxFlTsVZqTy5z7/Q+zYkDeLA08ESbenrQz9vjxBJcXH4zMSVGRSdvg==
LOC:demodata,2006,LOINC:2571-8,1+VLEZ4hPb9WyNpE0SlX4QK2sKciA68IvMOt1bZhe1k/eEEzySfQfyuBudjgh2ISfCcNs4lMD6BcMXI74A6Sjg==
LOC:demodata,2005,ICD9:245.2,5vvY8xM0C/5GNrTHbU1jb8mHDuUExLjlKEnEOzwEgB+5JNiIWsuCPdImbmzGwsYpO/nMsXKSFyXur1QzraKrFw==
LOC:demodata,2009.75,ICD9:477.9,L55CSHIjjdzsfT7QXEYHRuGWgfRgZAD3c0B+YD/dbjcnaY7DCM0wYswq7Pv9jFgwNEFMFG6KjGgSBku+j9itQg==
LOC:demodata,1998.75,ICD9:462,8d6gIMHrMln+y4OJpbqbC3e311fhS18+S4ug6KumsZqr9iEnRdjbZt4LM48lRnnzfDP3lbnMAzY5gTbvc6iHpQ==
LOC:demodata,2003.25,ICD9:401.9,RaaFjjNmshWuo1tDcJ8hdGNFlEh1mMj7YgpVSaRxlo+fJZpKcB3nTi8DQQvyaUW1o+Rb/LZtB3iGO7/HFCwzog==
LOC:demodata,2007.25,ICD9:V72.81,NK8lM5ft9Ou0QjEY4iaUw7j+TamLnGrN5U5BlEdL4gGWzw37HrKvA6YK015Exfmew0rfXExO6+16I9DExM7bXw==
LOC:demodata,2009.25,ICD9:493.10,mLCAXukYxLh07jAcq28Jkr0jW7Ety1oftG2gHh0Z/1fpgxoV3XarjBRue7Sp6mmRXXYQNAjTB8f8vBzsU9yAPQ==
LOC:demodata,2007.5,ICD9:733.81,4H9ZX1vqgbFpSk7jY4SQcYebbI9Jbxd8E1uqDkp3qMH+pJkbxkYSdylgEW/WdsP6kKXHTOSLT3s1c3a6UO5R8A==
LOC:demodata,2003.5,ICD9:599.0,o4HQYjQJNJXHwaLM3voS+XKD0nqRd0srPbMj19j+TBYLSXwk91UvmBpfOK6+XZ5lUmIZEIUNZVaODV7x4ZqCiA==
LOC:demodata,1998.5,LOINC:3084-1,uUsrdN2cxH3G0Gg9E11JGwwalbfqgUewc6c87UaD5zwkZgRjlloKDz5pG2MJixpCN3yome/h6n14G3h2GjdBCg==
LOC:demodata,2009.5,ICD9:V25.01,KM79cKa6KL0YuuK1sW9h1oeHoTglqJQNOkR4q93vI3O/NnE9fgr4okpMVPShYxTFEQWHNXiiqp9N9FBH8pNtIg==
LOC:demodata,2008,ICD9:831.00,iC/WqlJopwzwx/mUCWcbIFYnlVdybKef1kCaxO//JpWBn0whTxlGr3hhbCzJ3w0xF+9rhFeMZJzl7vJEvIfSAg==
LOC:demodata,2006.5,LOINC:2951-2,hZyRCWKk+tE+nyPQNEy4JB9KJbAHGYiL4kxZQk2FkkQIuaFSIIIQygWxSC3gtbz2x6L5kis5nuWVPKVhhG4M+g==
LOC:demodata,1998.5,ICD9:477.9,A7i6xai215xK5RcTSm9JrMSYJbW912nKXIQ7sEoHjLtQIEpbQpG1ifRphEKCnJ1PhckUgKOGtLeJDM+NV+tqWw==
LOC:demodata,2009.5,ICD9:472.0,e0mu63ZNS7lcTzytnVSNWRnrExW3qmpZAhQQ9QfrTth7Ekdu5rai7N5ToW/UJvJGvo9YWPeyPVpcFLOEptdktw==
LOC:demodata,2005,ICD9:057.9,BmpxdfdTWJF1gFZ/Weai3404s//pFAPTJzvXBSWzCEF1HIA3YLFfx14nqRq4qxI22vtNp1qOSmpaqDurlM6sJQ==
LOC:demodata,2001.75,ICD9:784.0,p8teWftDXFgc0wMEFPYzMOzrqXGK4qknmJ7vDnyrBktC5uhb5bVVjEuye3sbSsvGS0uCW++u8qVJsYJIcK5ZlQ==
LOC:demodata,2002,ICD9:244.9,nOSXoC4jCQJqDO6NjOcqvxp8pqIxPD0DJCjvpyfJBPmxKVpvJ4cKREKqbAV0nfWYWz6WcZOqHku1AauPGRms6Q==
LOC:demodata,2006.25,ICD9:780.79,cY5gip/xqpwLjQq2cOdYkmmsKgX/lmB7iOQJ8yRpS4ENqUEoMeXWGuHINlRTDSmWsLyya5Xm2v8V2bXHulWtqg==
LOC:demodata,2009,ICD9:493.20,x0haEYyAk1uzdvM/+eY5Tf6elE46KLBSTFL9ScBYMvmNIz6Mcrw8a2vR5nj52AgDI9C28LggbOnHSiont+Aqwg==
LOC:demodata,2000.5,ICD9:382.00,k/8SsAUks48xqkF6prW4x9ct7Q0fOit1Sfauf3jalFCdPVkNqOo4+AfY1+/WEQOAZfiaeF/Bp7hAGaqIS5yvnw==
LOC:demodata,2009,ICD9:648.43,BEz6lj20IKqdjkVRsKGIfofOD4GAkYFTTG16pSrFvCa7Q265SDOBwtxRFtGJJwUYLd24/fMrTR9k0D8DdqjSCQ==
LOC:demodata,2000.75,ICD9:785.2,Jg4kn6TsBqGGFcIqHvSC05u/3nr4hdbgLCu1tzhOPBS4M2sSezWfQueDNyMYdLHcMGtgb+z0elwEu8AAjgcLkQ==
LOC:demodata,2009.5,NDC:00536252526,IXNUU1MNQNRZBLlEjS8EonA/jmY4hYi5IDawsjK8lZ7Xj1PesenZtQ5D6UDcOU0Hrj7YcilZPq58LYBM8gE7Hg==
LOC:demodata,2008.75,ICD9:477.9,vrtYMmaGQhxZNX8CbWIqnCfDZh7OGSxD0fSzh1X5yNXRa4ESoKE1pw0VMStB5DrAE69DyiyjzAnnAwHPxAsS/g==
LOC:demodata,2008.5,NDC:00121042204,Fb0rEpWzX32m7//GwgDXqDyw2t0vJJ1K3Jlvq0oIMjek887PArFVClu9gQb3EjtEELihqafBL1pcOFYQA/vorg==
LOC:demodata,2002.25,LOINC:785-6,MLrunbj+YVUkHrstjXS0LtVow/fHFMH+Bc0gUsojRiLVCNTJkMcn1h6O/v1Jk/YlRNGU7b0mLuW6rknpPcsu1w==
