location_cd,time,concept_cd,totalnum
LOC:site_A,1999.5,ICD9:V72.6,1
LOC:site_A,2005,LOINC:6301-6,2
LOC:site_A,2009,ICD9:314.01,1
LOC:site_A,2007.75,ICD9:703.8,1
LOC:site_A,2009.5,LOINC:26449-9,4
LOC:site_A,2009.25,ICD9:V27.0,1
LOC:site_A,2004.25,ICD9:536.8,1
LOC:site_A,2007,ICD9:874.8,1
LOC:site_A,1998.75,ICD9:879.9,1
LOC:site_A,2009.75,NDC:00456067299,1
LOC:site_A,1998,ICD9:617.9,1
LOC:site_A,2005.5,ICD9:913.1,1
LOC:site_A,2006,ICD9:237.4,1
LOC:site_A,2005.5,ICD9:99.29,1
LOC:site_A,2003.75,ICD9:80.21,1
LOC:site_A,2006,ICD9:237.71,1
LOC:site_A,2008,NDC:00085119701,1
LOC:site_A,2006.25,ICD9:493.90,29
LOC:site_A,2008.75,LOINC:9830-1,7
LOC:site_A,1999,LOINC:789-8,8
LOC:site_A,2005.75,ICD9:V76.2,2
LOC:site_A,2006.75,ICD9:610.1,1
LOC:site_A,2006.75,ICD9:691.8,1
LOC:site_A,2004.75,LOINC:1975-2,4
LOC:site_A,2005,ICD9:309.81,1
LOC:site_A,2000,LOINC:786-4,14
LOC:site_A,1998.5,ICD9:385.00,1
LOC:site_A,2009.25,ICD9:277.00,1
LOC:site_A,2005.75,ICD9:724.5,1
LOC:site_A,2006.25,ICD9:719.06,1
LOC:site_A,2003.75,ICD9:842.10,1
LOC:site_A,2006.75,ICD9:296.20,1
LOC:site_A,2003.5,ICD9:V05.8,1
LOC:site_A,2007.75,NDC:59772605801,1
LOC:site_A,2007,ICD9:078.10,1
LOC:site_A,2001,ICD9:96.04,1
LOC:site_A,2005.25,ICD9:V70.3,1
LOC:site_A,2002,ICD9:309.28,1
LOC:site_A,2001.25,ICD9:300.4,1
LOC:site_A,2002,NDC:00186091542,1
LOC:site_A,1997.75,LOINC:1975-2,4
LOC:site_A,2004,ICD9:462,2
LOC:site_A,2000.25,ICD9:608.9,1
LOC:site_A,2006.5,ICD9:845.00,1
LOC:site_A,2007,LOINC:707-0,2
LOC:site_A,2007.5,ICD9:471.9,1
LOC:site_A,2005.75,LOINC:1742-6,7
LOC:site_A,2008.25,ICD9:079.99,1
LOC:site_A,2006.25,LOINC:26474-7,7
LOC:site_A,2008.25,ICD9:385.89,1
LOC:site_A,2008,LOINC:711-2,1
LOC:site_A,2002.25,LOINC:704-7,9
LOC:site_A,2001,ICD9:959.1,2
LOC:site_A,2004,ICD9:V05.3,1
LOC:site_A,2006,ICD9:530.81,3
LOC:site_A,2005.5,ICD9:959.8,1
LOC:site_A,1998,ICD9:519.1,1
LOC:site_A,2000.5,ICD9:079.99,3
LOC:site_A,2005.25,ICD9:382.9,1
LOC:site_A,1999.25,LOINC:2571-8,2
LOC:site_A,1998.5,ICD9:V70.0,4
LOC:site_A,2001.75,ICD9:477.8,1
LOC:site_A,2001,LOINC:786-4,15
LOC:site_A,2007,ICD9:494.0,1
LOC:site_A,2003.75,NDC:00085112802,1
LOC:site_A,2007.75,ICD9:272.0,1
LOC:site_A,2001,ICD9:659.63,1
LOC:site_A,1999,ICD9:847.9,1
LOC:site_A,2008.75,ICD9:83.63,1
LOC:site_A,2008.5,ICD9:V71.4,1
LOC:site_A,2007.25,ICD9:831.00,1
LOC:site_A,2007.75,ICD9:788.41,1
LOC:site_A,2002.25,ICD9:789.07,1
LOC:site_A,2005.25,LOINC:2160-0,10
LOC:site_A,1998.75,ICD9:244.9,1
LOC:site_A,1998.25,LOINC:2951-2,8
LOC:site_A,2008,ICD9:76.66,1
LOC:site_A,2008.25,ICD9:V74.1,1
LOC:site_A,2001.25,LOINC:4537-7,2
LOC:site_A,2009.75,ICD9:462,1
LOC:site_A,2005.5,ICD9:914.1,1
LOC:site_A,2000,LOINC:707-0,2
LOC:site_A,1998.5,ICD9:919.4,1
LOC:site_A,2009.25,ICD9:724.2,1
LOC:site_A,2002.75,ICD9:627.1,1
LOC:site_A,2003.25,ICD9:477.9,5
LOC:site_A,1997.5,LOINC:1920-8,7
LOC:site_A,2001,LOINC:704-7,7
LOC:site_A,2008.5,ICD9:850.0,1
LOC:site_A,2005.5,LOINC:26474-7,5
LOC:site_A,2003,NDC:00005312831,1
LOC:site_A,2005.5,NDC:00005306343,4
LOC:site_A,2008.75,ICD9:279.01,1
LOC:site_A,2006.5,LOINC:711-2,5
LOC:site_A,2005.25,ICD9:493.00,3
LOC:site_A,2003.25,ICD9:413.9,1
LOC:site_A,2001.75,NDC:51079061620,1
LOC:site_A,2006,LOINC:26444-0,3
LOC:site_A,2002,NDC:00003029320,1
LOC:site_A,2004.25,LOINC:2075-0,8
LOC:site_A,2002,ICD9:780.7,2
LOC:site_A,2003.5,ICD9:738.4,1
LOC:site_A,2007,ICD9:185,1
LOC:site_A,1999.75,ICD9:493.90,14
LOC:site_A,2005,ICD9:685.1,1
LOC:site_A,2006.25,ICD9:780.52,1
LOC:site_A,2005.75,ICD9:846.0,1
LOC:site_A,2001.75,ICD9:93.94,1
LOC:site_A,2002,ICD9:93.94,1
LOC:site_A,2006.5,ICD9:425.4,1
LOC:site_A,2006.75,ICD9:V04.8,2
LOC:site_A,2000,ICD9:824.8,1
LOC:site_A,2007.5,ICD9:729.5,3
LOC:site_A,2005.75,ICD9:279.9,2
LOC:site_A,2007.25,ICD9:692.9,3
LOC:site_A,2001.75,ICD9:780.7,2
LOC:site_A,2004,LOINC:742-7,4
LOC:site_A,2006.5,LOINC:26444-0,5
LOC:site_A,2004.5,LOINC:744-3,1
LOC:site_A,1999,LOINC:785-6,8
LOC:site_A,2009,ICD9:524.12,1
LOC:site_A,1998,LOINC:787-2,12
LOC:site_A,2008.25,ICD9:88.94,1
LOC:site_A,2008.75,ICD9:785.2,1
LOC:site_A,1998.75,ICD9:719.64,1
LOC:site_A,2008.5,NDC:59762332801,3
LOC:site_A,2009.5,NDC:00085085401,1
LOC:site_A,2000,ICD9:V71.9,1
LOC:site_A,1999.25,ICD9:507.0,1
LOC:site_A,2002,ICD9:111.9,1
LOC:site_A,2007,ICD9:299.00,1
LOC:site_A,2006,LOINC:6690-2,16
LOC:site_A,2005.25,LOINC:1751-7,6
LOC:site_A,2001.5,ICD9:719.40,1
LOC:site_A,2004.5,ICD9:919.4,2
LOC:site_A,2007.25,ICD9:V71.9,1
LOC:site_A,2005.25,ICD9:34.22,1
LOC:site_A,1999.5,ICD9:079.99,1
LOC:site_A,2002.5,LOINC:26484-6,2
LOC:site_A,2002.5,NDC:00005306343,1
LOC:site_A,2000.5,ICD9:493.00,3
LOC:site_A,2006.75,LOINC:2571-8,4
LOC:site_A,2003.25,LOINC:6301-6,2
LOC:site_A,1998.25,ICD9:593.4,1
LOC:site_A,2005.25,ICD9:487.8,1
LOC:site_A,2005.5,LOINC:26484-6,5
LOC:site_A,2009.75,ICD9:786.50,2
LOC:site_A,2008.75,LOINC:2160-0,16
LOC:site_A,2000.75,ICD9:211.3,1
LOC:site_A,1998.75,LOINC:6768-6,1
LOC:site_A,2008.5,ICD9:573.3,1
LOC:site_A,2009.25,NDC:51079061620,1
LOC:site_A,1999.75,LOINC:786-4,16
LOC:site_A,2005,LOINC:731-0,7
LOC:site_A,2007.25,NDC:00006027531,1
LOC:site_A,2001,ICD9:786.52,1
LOC:site_A,2009.25,NDC:00182602866,1
LOC:site_A,2000.25,ICD9:259.1,1
LOC:site_A,2000.75,ICD9:737.10,1
LOC:site_A,2004,LOINC:713-8,4
LOC:site_A,2006.5,NDC:00026856464,1
LOC:site_A,2003.25,LOINC:4544-3,15
LOC:site_A,2005,LOINC:777-3,17
LOC:site_A,2007,ICD9:V30.00,1
LOC:site_A,2006.75,ICD9:729.5,3
LOC:site_A,2007.5,ICD9:211.3,1
LOC:site_A,2004.75,ICD9:216.5,1
LOC:site_A,2006.5,ICD9:831.00,1
LOC:site_A,2006,ICD9:847.9,1
LOC:site_A,2005.5,NDC:50458022010,1
LOC:site_A,1999,ICD9:V74.8,1
LOC:site_A,2004.5,LOINC:711-2,3
LOC:site_A,1998.75,ICD9:786.2,4
LOC:site_A,2006,ICD9:E888.9,2
LOC:site_A,2003.25,ICD9:05.29,1
LOC:site_A,2008.5,ICD9:526.9,1
LOC:site_A,2006.75,ICD9:427.9,2
LOC:site_A,2002.5,ICD9:238.2,1
LOC:site_A,1999,LOINC:777-3,8
LOC:site_A,2001.25,ICD9:732.7,1
LOC:site_A,2002.25,ICD9:312.9,2
LOC:site_A,2002.25,ICD9:96.04,1
LOC:site_A,2000.75,ICD9:216.5,1
LOC:site_A,1998.5,LOINC:2885-2,4
LOC:site_A,1999.25,ICD9:724.5,3
LOC:site_A,2004.5,ICD9:786.50,3
LOC:site_A,2009.5,ICD9:216.9,1
LOC:site_A,2003,LOINC:718-7,15
LOC:site_A,2006.5,ICD9:724.1,1
LOC:site_A,2008.5,LOINC:744-3,1
LOC:site_A,2003.5,ICD9:626.4,1
LOC:site_A,2002.5,ICD9:718.81,1
LOC:site_A,2008.75,ICD9:V54.19,1
LOC:site_A,2000.75,LOINC:2075-0,5
LOC:site_A,2008.25,LOINC:2345-7,1
LOC:site_A,2006.25,ICD9:278.00,1
LOC:site_A,2001.75,ICD9:311,1
LOC:site_A,2003.75,ICD9:244.9,2
LOC:site_A,2002.25,ICD9:787.1,1
LOC:site_A,2008.25,ICD9:V05.3,1
LOC:site_A,2005.25,ICD9:493.92,1
LOC:site_A,2007,ICD9:626.4,1
LOC:site_A,2007,ICD9:719.41,1
LOC:site_A,2001.75,ICD9:288.3,1
LOC:site_A,2002.5,ICD9:V25.49,1
LOC:site_A,2001,ICD9:V25.09,1
LOC:site_A,2003.75,ICD9:786.2,4
LOC:site_A,2005,LOINC:785-6,17
LOC:site_A,2001.25,ICD9:706.3,1
LOC:site_A,2002.25,ICD9:995.3,1
LOC:site_A,2008.75,ICD9:309.28,1
LOC:site_A,2000.5,LOINC:707-0,4
LOC:site_A,1999.75,ICD9:303.91,1
LOC:site_A,2006.75,LOINC:1920-8,7
LOC:site_A,2008.75,NDC:74312000580,1
LOC:site_A,2005.75,ICD9:706.2,1
LOC:site_A,1999.75,LOINC:3094-0,10
LOC:site_A,2006.5,RXNORM:830869,1
LOC:site_A,2008.25,ICD9:786.00,1
LOC:site_A,2007.5,ICD9:490,1
LOC:site_A,2000.75,LOINC:786-4,12
LOC:site_A,1997.75,LOINC:2161-8,1
LOC:site_A,2008.75,ICD9:786.05,3
LOC:site_A,2005.75,ICD9:845.00,1
LOC:site_A,2005.5,ICD9:786.2,3
LOC:site_A,2005.25,NDC:55390048110,1
LOC:site_A,2003.5,ICD9:401.1,1
LOC:site_A,2005.75,LOINC:2571-8,8
LOC:site_A,2007,ICD9:225.3,1
LOC:site_A,1999.5,LOINC:713-8,5
LOC:site_A,2005.25,ICD9:401.9,1
LOC:site_A,2005.75,ICD9:V30.0,1
LOC:site_A,2008,ICD9:524.03,2
LOC:site_A,2009.5,NDC:00093026639,1
LOC:site_A,2009.5,LOINC:704-7,1
LOC:site_A,2009.25,ICD9:73.4,1
LOC:site_A,2003,ICD9:530.81,1
LOC:site_A,1997.5,ICD9:493.01,1
LOC:site_A,2004,LOINC:737-7,1
LOC:site_A,2001.25,ICD9:524.03,1
LOC:site_A,2005,ICD9:296.20,1
LOC:site_A,2001.75,ICD9:995.3,1
LOC:site_A,2007.25,ICD9:848.9,1
LOC:site_A,2008,ICD9:470,2
LOC:site_A,2003.75,ICD9:493.90,20
LOC:site_A,2009.75,NDC:00597008214,1
LOC:site_A,2003.5,ICD9:E914,1
LOC:site_A,2001.25,ICD9:789.00,1
LOC:site_A,2007.25,ICD9:482.9,1
LOC:site_A,2005.75,ICD9:709.09,1
LOC:site_A,2006.5,LOINC:6690-2,18
LOC:site_A,1998.5,ICD9:786.09,2
LOC:site_A,2004,ICD9:496,1
LOC:site_A,2002.25,ICD9:216.7,1
LOC:site_A,2001.25,RXNORM:830845,1
LOC:site_A,2004.25,ICD9:V17.5,1
LOC:site_A,2007,ICD9:237.71,1
LOC:site_A,2005.5,ICD9:989.89,1
LOC:site_A,2001,ICD9:611.72,1
LOC:site_A,2008,ICD9:285.9,1
LOC:site_A,1999.25,ICD9:719.47,1
LOC:site_A,2006,ICD9:719.07,1
LOC:site_A,1999.75,LOINC:4544-3,16
LOC:site_A,2009,ICD9:E814.7,1
LOC:site_A,2006.75,ICD9:454.9,1
LOC:site_A,2009,TOBACCO:06,1
LOC:site_A,2004.5,ICD9:216.3,1
LOC:site_A,2003.25,ICD9:486,1
LOC:site_A,2007.75,ICD9:244.9,2
LOC:site_A,2007,NDC:00677001105,1
LOC:site_A,2009.25,ICD9:V17.4,1
LOC:site_A,2008.5,ICD9:996.4,1
LOC:site_A,2008.5,NDC:00005312831,1
LOC:site_A,1999.25,LOINC:1751-7,1
LOC:site_A,2004.5,ICD9:783.3,1
LOC:site_A,2007.5,ICD9:564.5,1
LOC:site_A,2004.25,LOINC:2885-2,2
LOC:site_A,2004.75,RXNORM:11170,1
LOC:site_A,2004.25,ICD9:216.3,1
LOC:site_A,2007.25,LOINC:2075-0,11
LOC:site_A,2002.25,ICD9:597.80,1
LOC:site_A,2009.5,LOINC:1920-8,6
LOC:site_A,2007.25,ICD9:V72.84,2
LOC:site_A,2006.75,LOINC:770-8,3
LOC:site_A,2003,NDC:00085117701,1
LOC:site_A,2003.5,ICD9:923.20,1
LOC:site_A,2005.25,NDC:00065027105,1
LOC:site_A,1999.5,LOINC:2885-2,2
LOC:site_A,2000,ICD9:959.7,1
LOC:site_A,2002.5,ICD9:586,1
LOC:site_A,2003,ICD9:729.5,1
LOC:site_A,2008.75,ICD9:401.9,4
LOC:site_A,2006.75,ICD9:535.50,2
LOC:site_A,2009.75,NDC:50580007012,1
LOC:site_A,2001.25,ICD9:842.10,1
LOC:site_A,2004.75,ICD9:784.2,1
LOC:site_A,1999.75,ICD9:626.4,1
LOC:site_A,2000,LOINC:6768-6,3
LOC:site_A,2000.5,ICD9:519.9,1
LOC:site_A,1999.75,ICD9:719.96,1
LOC:site_A,2004,ICD9:565.1,1
LOC:site_A,2003.5,ICD9:491.21,1
LOC:site_A,2009,LOINC:2075-0,7
LOC:site_A,2005.25,ICD9:174.9,1
LOC:site_A,2008.75,ICD9:V06.4,1
LOC:site_A,1997.5,ICD9:375.56,1
LOC:site_A,1999.5,LOINC:785-6,7
LOC:site_A,2001.75,ICD9:733.00,1
LOC:site_A,2002.75,ICD9:786.2,3
LOC:site_A,2003.25,ICD9:521.0,1
LOC:site_A,2001.25,ICD9:692.4,1
LOC:site_A,2008.5,LOINC:2823-3,18
LOC:site_A,2008.75,ICD9:079.99,1
LOC:site_A,2001,ICD9:V81.4,1
LOC:site_A,2007,LOINC:15152-2,1
LOC:site_A,2006.25,ICD9:93.94,2
LOC:site_A,2001.75,ICD9:724.5,2
LOC:site_A,2006.25,LOINC:6301-6,2
LOC:site_A,2001.5,ICD9:704.00,1
LOC:site_A,2008.5,NDC:74312000580,1
LOC:site_A,2003.25,LOINC:2951-2,4
LOC:site_A,2009,ICD9:995.2,1
LOC:site_A,2009.25,NDC:00777512058,1
LOC:site_A,2006.25,ICD9:562.10,1
LOC:site_A,2009,ICD9:462,2
LOC:site_A,1998.25,LOINC:1959-6,2
LOC:site_A,2007,LOINC:2093-3,11
LOC:site_A,2007,ICD9:305.1,1
LOC:site_A,2002.25,ICD9:424.0,1
LOC:site_A,2009.5,NDC:00049350079,1
LOC:site_A,2000.5,ICD9:V06.9,1
LOC:site_A,2005.5,ICD9:79.32,1
LOC:site_A,2009.5,ICD9:569.3,1
LOC:site_A,2008.75,ICD9:704.8,1
LOC:site_A,2002,ICD9:708.0,1
LOC:site_A,2009.5,LOINC:2951-2,5
LOC:site_A,2002.25,ICD9:782.0,1
LOC:site_A,2007.5,LOINC:26444-0,1
LOC:site_A,2002.75,ICD9:493.00,3
LOC:site_A,2001,ICD9:784.7,1
LOC:site_A,2008.25,NDC:00005450709,1
LOC:site_A,2005.75,ICD9:240.9,1
LOC:site_A,1997.5,LOINC:2028-9,8
LOC:site_A,2004.5,ICD9:490,1
LOC:site_A,2006.5,ICD9:426.50,1
LOC:site_A,1998.25,ICD9:759.3,1
LOC:site_A,2004,ICD9:719.40,1
LOC:site_A,2005.5,ICD9:V06.5,1
LOC:site_A,2002.25,ICD9:473.9,1
LOC:site_A,2003.75,ICD9:354.0,1
LOC:site_A,2004.5,ICD9:844.9,1
LOC:site_A,2007.25,ICD9:83.39,1
LOC:site_A,2000.5,ICD9:228.00,1
LOC:site_A,2007.75,ICD9:722.4,1
LOC:site_A,1999,ICD9:427.9,1
LOC:site_A,2001,LOINC:770-8,6
LOC:site_A,2004.25,ICD9:45.76,1
LOC:site_A,2005,LOINC:711-2,6
LOC:site_A,2002.75,ICD9:V76.10,1
LOC:site_A,2008.5,ICD9:530.81,1
LOC:site_A,1998,LOINC:2823-3,6
LOC:site_A,2000.75,ICD9:786.50,1
LOC:site_A,2009.25,ICD9:96.6,1
LOC:site_A,2008.5,LOINC:785-6,23
LOC:site_A,2004.75,ICD9:924.9,1
LOC:site_A,2006.5,LOINC:2532-0,1
LOC:site_A,2004.5,LOINC:731-0,5
LOC:site_A,2007.5,ICD9:80.87,1
LOC:site_A,2006,ICD9:312.9,1
LOC:site_A,2000.75,ICD9:278.0,1
LOC:site_A,2008.75,LOINC:736-9,5
LOC:site_A,2009.75,ICD9:E927,1
LOC:site_A,2000,NDC:00536311405,1
LOC:site_A,2001.75,ICD9:782.0,1
LOC:site_A,2003.75,LOINC:736-9,2
LOC:site_A,2009.25,LOINC:26450-7,2
LOC:site_A,2001,LOINC:732-8,1
LOC:site_A,2006,ICD9:288.3,1
LOC:site_A,2001,ICD9:733.90,1
LOC:site_A,2003.75,LOINC:4537-7,2
LOC:site_A,2006.75,ICD9:789.00,2
LOC:site_A,2001.5,NDC:10019002805,1
LOC:site_A,2000.25,ICD9:300.02,1
LOC:site_A,1997.25,LOINC:2157-6,1
LOC:site_A,2005.25,LOINC:787-2,15
LOC:site_A,2009.5,LOINC:9830-1,2
LOC:site_A,2003,LOINC:1920-8,3
LOC:site_A,2009.75,ICD9:682.9,1
LOC:site_A,2006.5,ICD9:V20.2,7
LOC:site_A,2010,LOINC:786-4,4
LOC:site_A,2006.75,ICD9:723.1,1
LOC:site_A,2009,ICD9:786.05,2
LOC:site_A,1999.5,ICD9:300.14,1
LOC:site_A,2007.75,NDC:00069553093,1
LOC:site_A,2007.75,ICD9:847.9,1
LOC:site_A,2001,LOINC:731-0,9
LOC:site_A,2000.25,LOINC:4537-7,1
LOC:site_A,2000.75,LOINC:2571-8,2
LOC:site_A,1997.5,ICD9:932,1
LOC:site_A,2000,LOINC:2823-3,7
LOC:site_A,2003.75,LOINC:704-7,2
LOC:site_A,2005.5,ICD9:786.09,3
LOC:site_A,2008,ICD9:427.69,1
LOC:site_A,2000.75,ICD9:305.20,1
LOC:site_A,2005.5,ICD9:873.0,1
LOC:site_A,2003.5,NDC:00574711612,1
LOC:site_A,2008.25,LOINC:711-2,7
LOC:site_A,2004.5,ICD9:719.46,2
LOC:site_A,2006.75,ICD9:V05.4,1
LOC:site_A,2006,ICD9:V65.3,1
LOC:site_A,2006.5,ICD9:477.0,3
LOC:site_A,1998.25,ICD9:486,1
LOC:site_A,2001.5,ICD9:994.7,1
LOC:site_A,2008.5,ICD9:959.7,1
LOC:site_A,2006,ICD9:477.0,5
LOC:site_A,2002.25,ICD9:780.7,4
LOC:site_A,2006.5,ICD9:492.8,1
LOC:site_A,2000.25,NDC:00003082405,1
LOC:site_A,2007.5,ICD9:719.41,1
LOC:site_A,2007.5,ICD9:706.2,1
LOC:site_A,2004.75,ICD9:493.9,1
LOC:site_A,2006.75,ICD9:V72.3,2
LOC:site_A,2007.75,ICD9:89.38,1
LOC:site_A,2005,NDC:10019001301,1
LOC:site_A,1999.75,ICD9:799.2,1
LOC:site_A,2008.25,ICD9:V06.5,1
LOC:site_A,2007.25,LOINC:1751-7,5
LOC:site_A,2002.75,LOINC:2532-0,1
LOC:site_A,2005,ICD9:691.8,1
LOC:site_A,2008.5,RXNORM:429195,1
LOC:site_A,2007.25,LOINC:26511-6,8
LOC:site_A,2002.75,ICD9:723.1,1
LOC:site_A,2007.5,ICD9:285.9,1
LOC:site_A,2002.75,ICD9:910.4,1
LOC:site_A,2001.75,ICD9:780.50,1
LOC:site_A,2006.5,ICD9:340,1
LOC:site_A,2005.5,ICD9:816.01,1
LOC:site_A,2008,ICD9:524.02,2
LOC:site_A,2005.25,ICD9:V76.2,4
LOC:site_A,2003.5,ICD9:250.00,1
LOC:site_A,2005.5,LOINC:9830-1,2
LOC:site_A,2003.25,ICD9:373.31,1
LOC:site_A,2008.5,ICD9:241.1,1
LOC:site_A,2005,ICD9:216.9,1
LOC:site_A,2003,NDC:59075065120,1
LOC:site_A,1998,ICD9:240.9,1
LOC:site_A,2004.75,LOINC:17861-6,1
LOC:site_A,2004.75,ICD9:729.81,1
LOC:site_A,1998,ICD9:756.11,1
LOC:site_A,2008.5,ICD9:564.1,1
LOC:site_A,2006,ICD9:033.0,1
LOC:site_A,1999,ICD9:595.2,1
LOC:site_A,2000.75,ICD9:93.94,2
LOC:site_A,2009,ICD9:079.99,2
LOC:site_A,2009.25,LOINC:1975-2,7
LOC:site_A,2007.5,RXNORM:313217,1
LOC:site_A,2003.25,ICD9:727.67,1
LOC:site_A,2008.25,ICD9:89.41,1
LOC:site_A,1998.25,LOINC:742-7,5
LOC:site_A,2004.25,ICD9:V25.9,1
LOC:site_A,2007.25,ICD9:597.80,1
LOC:site_A,2004.25,LOINC:26450-7,6
LOC:site_A,2000.75,LOINC:3084-1,1
LOC:site_A,2004.5,ICD9:V72.3,1
LOC:site_A,2005.75,ICD9:788.30,1
LOC:site_A,2009.25,ICD9:240.9,1
LOC:site_A,2003.75,LOINC:706-2,2
LOC:site_A,2001.25,ICD9:132.2,1
LOC:site_A,1998.5,ICD9:314.01,1
LOC:site_A,2008.75,ICD9:V20.2,3
LOC:site_A,2002.5,LOINC:6301-6,1
LOC:site_A,2005,ICD9:693.1,1
LOC:site_A,2008.5,LOINC:786-4,23
LOC:site_A,2002.5,LOINC:4548-4,1
LOC:site_A,2008.25,ICD9:526.9,1
LOC:site_A,2005,ICD9:202.60,1
LOC:site_A,2009.5,ICD9:216.6,1
LOC:site_A,2001.25,ICD9:715.96,1
LOC:site_A,2002.75,NDC:50458022304,1
LOC:site_A,1999.25,ICD9:V45.89,1
LOC:site_A,2007.75,ICD9:493.00,6
LOC:site_A,2005.25,ICD9:780.4,1
LOC:site_A,1999.25,ICD9:309.28,1
LOC:site_A,2006.25,ICD9:782.3,2
LOC:site_A,2003.25,ICD9:E886.0,1
LOC:site_A,2003.25,ICD9:079.99,1
LOC:site_A,2007.75,LOINC:713-8,2
LOC:site_A,2007.75,LOINC:706-2,2
LOC:site_A,1999.75,ICD9:622.1,1
LOC:site_A,2007,LOINC:714-6,2
LOC:site_A,2004.5,ICD9:302.3,1
LOC:site_A,2008.5,LOINC:3094-0,17
LOC:site_A,2001,ICD9:847.0,2
LOC:site_A,2004.25,ICD9:648.93,1
LOC:site_A,2005.5,ICD9:80.26,1
LOC:site_A,1999.25,ICD9:793.0,1
LOC:site_A,2004.25,ICD9:348.8,1
LOC:site_A,2007.75,ICD9:493.92,2
LOC:site_A,2007.5,ICD9:216.4,1
LOC:site_A,2001.75,ICD9:36.06,1
LOC:site_A,2009.25,ICD9:493.00,8
LOC:site_A,2007.75,ICD9:E819.9,1
LOC:site_A,1999.5,ICD9:277.00,1
LOC:site_A,2001.75,ICD9:518.89,1
LOC:site_A,2008.25,ICD9:70.71,1
LOC:site_A,2003.25,ICD9:117.9,1
LOC:site_A,2002.75,ICD9:845.09,1
LOC:site_A,2009,NDC:51079002220,2
LOC:site_A,2006.25,LOINC:2885-2,6
LOC:site_A,2006.5,ICD9:V65.3,2
LOC:site_A,2008.75,ICD9:733.6,2
LOC:site_A,2001.5,LOINC:5905-5,5
LOC:site_A,2007.25,ICD9:493.91,1
LOC:site_A,2000.5,LOINC:2823-3,7
LOC:site_A,2000.5,ICD9:427.9,1
LOC:site_A,2008.75,NDC:63323006402,1
LOC:site_A,2003.75,ICD9:755.60,1
LOC:site_A,2003.5,ICD9:477.9,3
LOC:site_A,2005.25,LOINC:2093-3,7
LOC:site_A,2005.75,ICD9:382.9,3
LOC:site_A,2006.5,ICD9:300.00,1
LOC:site_A,1998.5,ICD9:824.2,1
LOC:site_A,2005.75,ICD9:536.2,1
LOC:site_A,2005.5,NDC:00049563066,1
LOC:site_A,2001.5,NDC:00003029320,2
LOC:site_A,2007.5,ICD9:225.3,1
LOC:site_A,2001,LOINC:1751-7,4
LOC:site_A,2008.75,ICD9:V76.2,3
LOC:site_A,2006.5,ICD9:780.6,3
LOC:site_A,2002.5,ICD9:786.05,1
LOC:site_A,2009.5,ICD9:717.83,1
LOC:site_A,2003.5,ICD9:682.9,2
LOC:site_A,2001,ICD9:783.4,1
LOC:site_A,2005,ICD9:V17.5,1
LOC:site_A,2001,ICD9:89.37,2
LOC:site_A,1997.5,LOINC:707-0,6
LOC:site_A,2003.5,ICD9:719.40,2
LOC:site_A,2006.75,LOINC:789-8,17
LOC:site_A,1999.25,LOINC:713-8,2
LOC:site_A,2001.25,ICD9:V30.0,1
LOC:site_A,2009.25,ICD9:787.2,1
LOC:site_A,2008.75,LOINC:1742-6,9
LOC:site_A,2006.75,NDC:00006027531,1
LOC:site_A,2001.25,NDC:00005306343,1
LOC:site_A,2003.75,LOINC:6690-2,14
LOC:site_A,2006.5,ICD9:599.0,1
LOC:site_A,2003.5,ICD9:E891.2,1
LOC:site_A,1998,ICD9:218.1,1
LOC:site_A,2009,LOINC:718-7,14
LOC:site_A,2009.25,NDC:00006027531,1
LOC:site_A,2007.75,NDC:00093026639,2
LOC:site_A,2003.5,ICD9:736.81,1
LOC:site_A,1997.25,LOINC:731-0,10
LOC:site_A,2006.75,ICD9:V03.81,1
LOC:site_A,1997,LOINC:789-8,1
LOC:site_A,2009.5,NDC:00005306343,5
LOC:site_A,1998.25,ICD9:715.92,1
LOC:site_A,2001.75,LOINC:2075-0,7
LOC:site_A,2001.75,ICD9:477.0,1
LOC:site_A,2006.75,ICD9:717.40,1
LOC:site_A,2000.75,ICD9:846.0,1
LOC:site_A,2001.5,ICD9:382.9,5
LOC:site_A,2002.75,ICD9:V20.2,6
LOC:site_A,2001.75,ICD9:427.9,1
LOC:site_A,2005,ICD9:520.6,1
LOC:site_A,2007.25,ICD9:V76.2,2
LOC:site_A,2003.25,ICD9:V03.1,1
LOC:site_A,1998.5,ICD9:034.0,1
LOC:site_A,2008.75,ICD9:786.9,1
LOC:site_A,2000,LOINC:736-9,8
LOC:site_A,2005.25,ICD9:786.50,1
LOC:site_A,2002,LOINC:2075-0,3
LOC:site_A,2008.75,NDC:63459020001,1
LOC:site_A,2005,LOINC:6690-2,17
LOC:site_A,2009.75,ICD9:729.1,1
LOC:site_A,2008.75,ICD9:729.1,2
LOC:site_A,1998.75,LOINC:704-7,2
LOC:site_A,2004.75,LOINC:3084-1,1
LOC:site_A,2007,ICD9:787.91,1
LOC:site_A,2007.75,LOINC:2160-0,11
LOC:site_A,2006.25,ICD9:311,1
LOC:site_A,2009.25,LOINC:777-3,16
LOC:site_A,2008.75,ICD9:799.9,1
LOC:site_A,2000.5,ICD9:842.10,1
LOC:site_A,1999.25,ICD9:786.50,2
LOC:site_A,2008.5,ICD9:V14.0,1
LOC:site_A,2009.25,NDC:00777144101,1
LOC:site_A,1998.75,ICD9:780.3,1
LOC:site_A,2009.5,ICD9:692.6,1
